stock_id,week,time_seconds,actual_volatility,ar_ewma_prediction,ar_order,ewma_alpha,ar_weight,day_of_week,hour_of_day
8382.0,15,6104040,0.0003687575676242689,0.0008822347278946224,3,0.2,0.3,5,15.566666666666666
8382.0,15,6104100,0.0010160622667395045,0.000884563615767757,3,0.2,0.3,5,15.583333333333334
8382.0,15,6104160,0.001116717473031436,0.000885285752185038,3,0.2,0.3,5,15.6
8382.0,15,6104220,0.0006539868784253493,0.0008865959807886618,3,0.2,0.3,5,15.616666666666667
8382.0,15,6104280,0.0006071175717798602,0.0008876848485590546,3,0.2,0.3,5,15.633333333333333
8382.0,15,6104340,0.0007003426739226323,0.0008884816569387037,3,0.2,0.3,5,15.65
8382.0,15,6104400,0.0007974063910641025,0.0008892560943986667,3,0.2,0.3,5,15.666666666666666
8382.0,15,6104460,0.0005698520613911321,0.0008899158168872601,3,0.2,0.3,5,15.683333333333334
8382.0,15,6104520,0.0007022246028899683,0.0008904701265376238,3,0.2,0.3,5,15.7
8382.0,15,6104580,0.00040399580945490977,0.0008909598068063048,3,0.2,0.3,5,15.716666666666667
8382.0,15,6104640,0.0006475196849786476,0.000891381356525219,3,0.2,0.3,5,15.733333333333333
8382.0,15,6104700,0.0006818896993397222,0.0008917439771151802,3,0.2,0.3,5,15.75
8382.0,15,6104760,0.000945982495591158,0.0008920586773940542,3,0.2,0.3,5,15.766666666666667
8382.0,15,6104820,0.0007553514708293217,0.0008923304037884677,3,0.2,0.3,5,15.783333333333333
8382.0,15,6104880,0.0006379406710323851,0.0008925650684633618,3,0.2,0.3,5,15.8
8382.0,15,6104940,0.0005547315092606077,0.0008927680394889375,3,0.2,0.3,5,15.816666666666666
8382.0,15,6105000,0.0006706949071584495,0.0008929434233180796,3,0.2,0.3,5,15.833333333333334
8382.0,15,6105060,0.0005256588613041474,0.0008930949839615895,3,0.2,0.3,5,15.85
8382.0,15,6105120,0.00032208569520307946,0.0008932259922289289,3,0.2,0.3,5,15.866666666666667
8382.0,15,6105180,0.0003984718448687806,0.0008933392134690973,3,0.2,0.3,5,15.883333333333333
8382.0,15,6105240,0.0008394800550425952,0.0008934370654484166,3,0.2,0.3,5,15.9
8382.0,15,6105300,0.0005125919295991593,0.0008935216382737183,3,0.2,0.3,5,15.916666666666666
8382.0,15,6105360,0.0005172307354976538,0.000893594731346774,3,0.2,0.3,5,15.933333333333334
8382.0,15,6105420,0.0006284920350329435,0.0008936579033717984,3,0.2,0.3,5,15.95
8382.0,15,6105480,0.0007012717033907727,0.0008937125013561964,3,0.2,0.3,5,15.966666666666667
8382.0,15,6105540,0.0009066200963351033,0.0008937596886890255,3,0.2,0.3,5,15.983333333333333
8382.0,15,6105600,0.0011170955756799055,0.0008532612349836205,3,0.2,0.3,5,16.0
8382.0,15,6105660,0.0011772845549974517,0.0008617414795597035,3,0.2,0.3,5,16.016666666666666
8382.0,15,6105720,0.0007465450930436073,0.000872479320791633,3,0.2,0.3,5,16.033333333333335
8382.0,15,6105780,0.0010298322728424661,0.0008725784263844499,3,0.2,0.3,5,16.05
8382.0,15,6105840,0.000795493424913212,0.0008766094390626195,3,0.2,0.3,5,16.066666666666666
8382.0,15,6105900,0.0008538917055078838,0.000880293565212042,3,0.2,0.3,5,16.083333333333332
8382.0,15,6105960,0.0005202432130976868,0.0008824178159637889,3,0.2,0.3,5,16.1
8382.0,15,6106020,0.0004732554834633291,0.0008847613763213366,3,0.2,0.3,5,16.116666666666667
8382.0,15,6106080,0.0005441576554940553,0.0008867872168275273,3,0.2,0.3,5,16.133333333333333
8382.0,15,6106140,0.00046636687272282924,0.0008884185989425246,3,0.2,0.3,5,16.15
8382.0,15,6106200,0.0007986083493870626,0.0008898944950745457,3,0.2,0.3,5,16.166666666666668
8382.0,15,6106260,0.00046399637578230886,0.0008911684338291566,3,0.2,0.3,5,16.183333333333334
8382.0,15,6106320,0.0005158070189747778,0.000892257197048627,3,0.2,0.3,5,16.2
8382.0,15,6106380,0.0005898213351051877,0.0008932075306232241,3,0.2,0.3,5,16.216666666666665
8382.0,15,6106440,0.0007054429415740312,0.0008940292478035216,3,0.2,0.3,5,16.233333333333334
8382.0,15,6106500,0.0005340069735963285,0.0008947388915556392,3,0.2,0.3,5,16.25
8382.0,15,6106560,0.000546094585724213,0.0008953540789944654,3,0.2,0.3,5,16.266666666666666
8382.0,15,6106620,0.0006511989626413232,0.000895886379618298,3,0.2,0.3,5,16.283333333333335
8382.0,15,6106680,0.0009517250636995742,0.000896346911462431,3,0.2,0.3,5,16.3
8382.0,15,6106740,0.000729643421820198,0.0008967456211097422,3,0.2,0.3,5,16.316666666666666
8382.0,15,6106800,0.0005549156584985016,0.0008970906793753361,3,0.2,0.3,5,16.333333333333332
8382.0,15,6106860,0.0009899089763390262,0.0008973893063527154,3,0.2,0.3,5,16.35
8382.0,15,6106920,0.000544199774275547,0.0008976477808358773,3,0.2,0.3,5,16.366666666666667
8382.0,15,6106980,0.0008622768225908425,0.0008978714853741014,3,0.2,0.3,5,16.383333333333333
8382.0,15,6107040,0.0005508656761765466,0.0008980650980871266,3,0.2,0.3,5,16.4
8382.0,15,6107100,0.0006722596238913687,0.0008982326703142555,3,0.2,0.3,5,16.416666666666668
8382.0,15,6107160,0.0007866196789769907,0.0008983777024084681,3,0.2,0.3,5,16.433333333333334
8382.0,15,6107220,0.0006403898183917855,0.0008985032264424833,3,0.2,0.3,5,16.45
8382.0,15,6107280,0.0004218297972523934,0.0008986118668103381,3,0.2,0.3,5,16.466666666666665
8382.0,15,6107340,0.0004236137021847499,0.0008987058942042422,3,0.2,0.3,5,16.483333333333334
8382.0,15,6107400,0.0007116040475732648,0.0007236854806299734,3,0.2,0.3,5,16.5
8382.0,15,6107460,0.0007608550013379248,0.0007280136368937724,3,0.2,0.3,5,16.516666666666666
8382.0,15,6107520,0.000697296365908938,0.0007404188855841528,3,0.2,0.3,5,16.533333333333335
8382.0,15,6107580,0.0005617557359183594,0.0007565882160362167,3,0.2,0.3,5,16.55
8382.0,15,6107640,0.0006684350623879394,0.000765690714003021,3,0.2,0.3,5,16.566666666666666
8382.0,15,6107700,0.0005089739401467027,0.0007748245165483446,3,0.2,0.3,5,16.583333333333332
8382.0,15,6107760,0.0008244862153042437,0.0007832961812802717,3,0.2,0.3,5,16.6
8382.0,15,6107820,0.000551879134163505,0.0007900538119497165,3,0.2,0.3,5,16.616666666666667
8382.0,15,6107880,0.0006047885484115268,0.0007960854395840084,3,0.2,0.3,5,16.633333333333333
8382.0,15,6107940,0.000559534251162068,0.0008013695056784302,3,0.2,0.3,5,16.65
8382.0,15,6108000,0.0009141011058681969,0.0008058817470077644,3,0.2,0.3,5,16.666666666666668
8382.0,15,6108060,0.0008154431017068983,0.0008098176709460805,3,0.2,0.3,5,16.683333333333334
8382.0,15,6108120,0.0006849073596888894,0.000813235578508078,3,0.2,0.3,5,16.7
8382.0,15,6108180,0.000690514284518799,0.0008161911799110705,3,0.2,0.3,5,16.716666666666665
8382.0,15,6108240,0.0006807930081032011,0.000818757160374137,3,0.2,0.3,5,16.733333333333334
8382.0,15,6108300,0.0005407700850052568,0.0008209826202335535,3,0.2,0.3,5,16.75
8382.0,15,6108360,0.0005120869236229837,0.0008229114478440113,3,0.2,0.3,5,16.766666666666666
8382.0,15,6108420,0.0005158216399209259,0.0008245844065173722,3,0.2,0.3,5,16.783333333333335
8382.0,15,6108480,0.0006582206477573916,0.0008260351177314087,3,0.2,0.3,5,16.8
8382.0,15,6108540,0.0007098230634131285,0.0008272929750509022,3,0.2,0.3,5,16.816666666666666
8382.0,15,6108600,0.001995540217889115,0.0008283837622885843,3,0.2,0.3,5,16.833333333333332
8382.0,15,6108660,0.000727062137672831,0.0008293296257643969,3,0.2,0.3,5,16.85
8382.0,15,6108720,0.00040014971943738774,0.000830149807633914,3,0.2,0.3,5,16.866666666666667
8382.0,15,6108780,0.00032899408451796087,0.0008308610251498464,3,0.2,0.3,5,16.883333333333333
8382.0,15,6108840,0.001005437446113488,0.000831477748728252,3,0.2,0.3,5,16.9
8382.0,15,6108900,0.0008749309601465434,0.0008320125319118548,3,0.2,0.3,5,16.916666666666668
8382.0,15,6108960,0.00039995511713423115,0.0008324762636626005,3,0.2,0.3,5,16.933333333333334
8382.0,15,6109020,0.0004599156751503692,0.0008328783831127212,3,0.2,0.3,5,16.95
8382.0,15,6109080,0.0008167425967705487,0.0008332270761038807,3,0.2,0.3,5,16.966666666666665
8382.0,15,6109140,0.0010371762970318088,0.0008335294412263488,3,0.2,0.3,5,16.983333333333334
8382.0,16,6519600,0.001456605413105944,0.0010635181607744947,1,0.3,0.3,5,11.0
8382.0,16,6519660,0.0021620327275822483,0.001064538873190563,1,0.3,0.3,5,11.016666666666667
8382.0,16,6519720,0.001421018978181249,0.0010652206933791696,1,0.3,0.3,5,11.033333333333333
8382.0,16,6519780,0.002037136235884423,0.0010656761387742419,1,0.3,0.3,5,11.05
8382.0,16,6519840,0.0014101841630648293,0.001065980369290379,1,0.3,0.3,5,11.066666666666666
8382.0,16,6519900,0.0014693118730249313,0.0010661835905940754,1,0.3,0.3,5,11.083333333333334
8382.0,16,6519960,0.0012378834224643703,0.0010663193392980532,1,0.3,0.3,5,11.1
8382.0,16,6520020,0.0014174793186462762,0.0010664100173435947,1,0.3,0.3,5,11.116666666666667
8382.0,16,6520080,0.001342195729730389,0.0010664705888827869,1,0.3,0.3,5,11.133333333333333
8382.0,16,6520140,0.0012763250368090094,0.0010665110497389751,1,0.3,0.3,5,11.15
8382.0,16,6520200,0.000876000719200722,0.0010665380769683524,1,0.3,0.3,5,11.166666666666666
8382.0,16,6520260,0.0013037642028365319,0.0010665561307417186,1,0.3,0.3,5,11.183333333333334
8382.0,16,6520320,0.0012870986553846315,0.00106656819038454,1,0.3,0.3,5,11.2
8382.0,16,6520380,0.001272889344638543,0.0010665762460403878,1,0.3,0.3,5,11.216666666666667
8382.0,16,6520440,0.0011484889149147696,0.0010665816270945445,1,0.3,0.3,5,11.233333333333333
8382.0,16,6520500,0.0011586701939101756,0.001066585221555925,1,0.3,0.3,5,11.25
8382.0,16,6520560,0.001250977943873589,0.0010665876226008204,1,0.3,0.3,5,11.266666666666667
8382.0,16,6520620,0.0009119868477899246,0.0010665892264618666,1,0.3,0.3,5,11.283333333333333
8382.0,16,6520680,0.0014347904608789884,0.0010665902978163676,1,0.3,0.3,5,11.3
8382.0,16,6520740,0.0009971861062528487,0.0010665910134646894,1,0.3,0.3,5,11.316666666666666
8382.0,16,6520800,0.0015085308159180414,0.0010665914915067571,1,0.3,0.3,5,11.333333333333334
8382.0,16,6520860,0.0008947402515805662,0.001066591810831503,1,0.3,0.3,5,11.35
8382.0,16,6520920,0.0010342194994541756,0.0010665920241355199,1,0.3,0.3,5,11.366666666666667
8382.0,16,6520980,0.0011193017530050568,0.001066592166619321,1,0.3,0.3,5,11.383333333333333
8382.0,16,6521040,0.0011410763807065813,0.0010665922617963078,1,0.3,0.3,5,11.4
8382.0,16,6521100,0.0014354399690581065,0.0010665923253730706,1,0.3,0.3,5,11.416666666666666
8382.0,16,6521160,0.0011938929005112552,0.0010665923678413699,1,0.3,0.3,5,11.433333333333334
8382.0,16,6521220,0.0009345413960809447,0.0010665923962095405,1,0.3,0.3,5,11.45
8382.0,16,6521280,0.0011944127780036124,0.0010665924151590418,1,0.3,0.3,5,11.466666666666667
8382.0,16,6521340,0.0012509659750640654,0.0010665924278170172,1,0.3,0.3,5,11.483333333333333
8382.0,16,6521400,0.0013029213272793727,0.0011413816430421238,1,0.3,0.3,5,11.5
8382.0,16,6521460,0.0012099321244739578,0.0011300815715871294,1,0.3,0.3,5,11.516666666666667
8382.0,16,6521520,0.0011864745658497335,0.0011225641799050762,1,0.3,0.3,5,11.533333333333333
8382.0,16,6521580,0.001370444413041595,0.0011175632223512704,1,0.3,0.3,5,11.55
8382.0,16,6521640,0.0012288161395203811,0.001114236326865077,1,0.3,0.3,5,11.566666666666666
8382.0,16,6521700,0.0013909749756666264,0.001112023104005861,1,0.3,0.3,5,11.583333333333334
8382.0,16,6521760,0.0010993117472548265,0.0011105507537487263,1,0.3,0.3,5,11.6
8382.0,16,6521820,0.0008591097773588659,0.0011095712702454462,1,0.3,0.3,5,11.616666666666667
8382.0,16,6521880,0.0017388550056846536,0.0011089196671852715,1,0.3,0.3,5,11.633333333333333
8382.0,16,6521940,0.0008801579287815576,0.001108486187145427,1,0.3,0.3,5,11.65
8382.0,16,6522000,0.0009058023875332269,0.0011081978138144403,1,0.3,0.3,5,11.666666666666666
8382.0,16,6522060,0.0009310994416266377,0.0011080059729673874,1,0.3,0.3,5,11.683333333333334
8382.0,16,6522120,0.0008664573842162391,0.0011078783505188343,1,0.3,0.3,5,11.7
8382.0,16,6522180,0.0015609255488519146,0.0011077934494686933,1,0.3,0.3,5,11.716666666666667
8382.0,16,6522240,0.0009148413337359516,0.0011077369689012323,1,0.3,0.3,5,11.733333333333333
8382.0,16,6522300,0.000928273753942517,0.0011076993951080292,1,0.3,0.3,5,11.75
8382.0,16,6522360,0.0008781202098876109,0.0011076743990784366,1,0.3,0.3,5,11.766666666666667
8382.0,16,6522420,0.000970229515756977,0.0011076577704273972,1,0.3,0.3,5,11.783333333333333
8382.0,16,6522480,0.0010479527090122144,0.0011076467081891184,1,0.3,0.3,5,11.8
8382.0,16,6522540,0.0005818494532349335,0.0011076393490163595,1,0.3,0.3,5,11.816666666666666
8382.0,16,6522600,0.0009655645977793243,0.0011076344533142123,1,0.3,0.3,5,11.833333333333334
8382.0,16,6522660,0.0005252201155058162,0.0011076311964400638,1,0.3,0.3,5,11.85
8382.0,16,6522720,0.0008303423503685616,0.0011076290297990182,1,0.3,0.3,5,11.866666666666667
8382.0,16,6522780,0.0008159576950088479,0.0011076275884373916,1,0.3,0.3,5,11.883333333333333
8382.0,16,6522840,0.0007447689226542402,0.001107626629569127,1,0.3,0.3,5,11.9
8382.0,16,6522900,0.001642770162459527,0.0011076259916803896,1,0.3,0.3,5,11.916666666666666
8382.0,16,6522960,0.0012987433021738883,0.001107625567323826,1,0.3,0.3,5,11.933333333333334
8382.0,16,6523020,0.0012160724275451788,0.0011076252850199032,1,0.3,0.3,5,11.95
8382.0,16,6523080,0.0015267495985027528,0.00110762509721674,1,0.3,0.3,5,11.966666666666667
8382.0,16,6523140,0.0013857153516654368,0.0011076249722803677,1,0.3,0.3,5,11.983333333333333
8382.0,16,6523200,0.0012782814650245471,0.0012239813912916504,1,0.3,0.3,5,12.0
8382.0,16,6523260,0.0009369533621396847,0.0012035719918560197,1,0.3,0.3,5,12.016666666666667
8382.0,16,6523320,0.0007140934491596703,0.0011900863995052142,1,0.3,0.3,5,12.033333333333333
8382.0,16,6523380,0.000766218082465845,0.0011811757403931867,1,0.3,0.3,5,12.05
8382.0,16,6523440,0.0015868918883421362,0.00117528798672651,1,0.3,0.3,5,12.066666666666666
8382.0,16,6523500,0.0011113856672341558,0.0011713976299298206,1,0.3,0.3,5,12.083333333333334
8382.0,16,6523560,0.0008246036499644372,0.0011688270611080966,1,0.3,0.3,5,12.1
8382.0,16,6523620,0.0010162612901893223,0.0011671285474723183,1,0.3,0.3,5,12.116666666666667
8382.0,16,6523680,0.0007114598974771708,0.0011660062477904176,1,0.3,0.3,5,12.133333333333333
8382.0,16,6523740,0.001084168859991114,0.0011652646837844174,1,0.3,0.3,5,12.15
8382.0,16,6523800,0.001027416185362516,0.001164774692399884,1,0.3,0.3,5,12.166666666666666
8382.0,16,6523860,0.0008774898084008635,0.0011644509286317215,1,0.3,0.3,5,12.183333333333334
8382.0,16,6523920,0.000722073195331473,0.0011642370004262797,1,0.3,0.3,5,12.2
8382.0,16,6523980,0.0004735214016496427,0.0011640956465084429,1,0.3,0.3,5,12.216666666666667
8382.0,16,6524040,0.0006796668643412502,0.0011640022463415664,1,0.3,0.3,5,12.233333333333333
8382.0,16,6524100,0.0014733320850319497,0.0011639405318075368,1,0.3,0.3,5,12.25
8382.0,16,6524160,0.0007827303355937558,0.0011638997536822094,1,0.3,0.3,5,12.266666666666667
8382.0,16,6524220,0.0012052907291177696,0.0011638728093727147,1,0.3,0.3,5,12.283333333333333
8382.0,16,6524280,0.0009004255991429416,0.0011638550058123912,1,0.3,0.3,5,12.3
8382.0,16,6524340,0.0009091327643956339,0.0011638432420386616,1,0.3,0.3,5,12.316666666666666
8382.0,16,6524400,0.0010619555241535615,0.0011638354690780939,1,0.3,0.3,5,12.333333333333334
8382.0,16,6524460,0.0012161684179114172,0.0011638303330632931,1,0.3,0.3,5,12.35
8382.0,16,6524520,0.0008642150413035322,0.0011638269394209605,1,0.3,0.3,5,12.366666666666667
8382.0,16,6524580,0.0009229720559527175,0.0011638246970582084,1,0.3,0.3,5,12.383333333333333
8382.0,16,6524640,0.0010643723551271645,0.0011638232154080467,1,0.3,0.3,5,12.4
8382.0,16,6524700,0.0008876923429049162,0.0011638222364017733,1,0.3,0.3,5,12.416666666666666
8382.0,16,6524760,0.001697556611088653,0.0011638215895194602,1,0.3,0.3,5,12.433333333333334
8382.0,16,6524820,0.0007744669715129833,0.0011638211620893831,1,0.3,0.3,5,12.45
8382.0,16,6524880,0.0010395888373427148,0.0011638208796632492,1,0.3,0.3,5,12.466666666666667
8382.0,16,6524940,0.0009587772511910148,0.0011638206930490512,1,0.3,0.3,5,12.483333333333333
8382.0,16,6525000,0.0009144446830454287,0.0010889009264661515,1,0.3,0.3,5,12.5
8382.0,16,6525060,0.0007480877734041792,0.0010971012284831075,1,0.3,0.3,5,12.516666666666667
8382.0,16,6525120,0.0006180239228071928,0.0011024738846816624,1,0.3,0.3,5,12.533333333333333
8382.0,16,6525180,0.0015492372331747258,0.001105993929988309,1,0.3,0.3,5,12.55
8382.0,16,6525240,0.0007373856029354078,0.001108300185684361,1,0.3,0.3,5,12.566666666666666
8382.0,16,6525300,0.001048312871641066,0.001109811193319839,1,0.3,0.3,5,12.583333333333334
8382.0,16,6525360,0.000717617103568343,0.00111080117204526,1,0.3,0.3,5,12.6
8382.0,16,6525420,0.0008105943100165131,0.0011114497841725418,1,0.3,0.3,5,12.616666666666667
8382.0,16,6525480,0.001247715342078851,0.0011118747404679189,1,0.3,0.3,5,12.633333333333333
8382.0,16,6525540,0.0009196820101154971,0.0011121531624174704,1,0.3,0.3,5,12.65
8382.0,16,6525600,0.001065603268450642,0.0011123355783101995,1,0.3,0.3,5,12.666666666666666
8382.0,16,6525660,0.0006117148148205057,0.0011124550931615746,1,0.3,0.3,5,12.683333333333334
8382.0,16,6525720,0.0008207797092645912,0.0011125333966442673,1,0.3,0.3,5,12.7
8382.0,16,6525780,0.0007789058422453252,0.0011125846993512635,1,0.3,0.3,5,12.716666666666667
8382.0,16,6525840,0.0010216180097311434,0.001112618311748243,1,0.3,0.3,5,12.733333333333333
8382.0,16,6525900,0.0008053432840373878,0.0011126403338460398,1,0.3,0.3,5,12.75
8382.0,16,6525960,0.0011976498928573413,0.0011126547622366026,1,0.3,0.3,5,12.766666666666667
8382.0,16,6526020,0.0008395194169819452,0.001112664215398429,1,0.3,0.3,5,12.783333333333333
8382.0,16,6526080,0.0009271626112078334,0.001112670408900617,1,0.3,0.3,5,12.8
8382.0,16,6526140,0.0007506519465815351,0.0011126744667460293,1,0.3,0.3,5,12.816666666666666
8382.0,16,6526200,0.0008333963776857581,0.0011126771253564395,1,0.3,0.3,5,12.833333333333334
8382.0,16,6526260,0.0006474661098596878,0.001112678867219077,1,0.3,0.3,5,12.85
8382.0,16,6526320,0.0010095012505338089,0.0011126800084488848,1,0.3,0.3,5,12.866666666666667
8382.0,16,6526380,0.0006036215697175825,0.0011126807561573704,1,0.3,0.3,5,12.883333333333333
8382.0,16,6526440,0.0007190161221992392,0.0011126812460394043,1,0.3,0.3,5,12.9
8382.0,16,6526500,0.0004445763909561083,0.001112681566999259,1,0.3,0.3,5,12.916666666666666
8382.0,16,6526560,0.0012935012457303973,0.0011126817772850448,1,0.3,0.3,5,12.933333333333334
8382.0,16,6526620,0.0006927007554494788,0.0011126819150596326,1,0.3,0.3,5,12.95
8382.0,16,6526680,0.0007493790526325808,0.0011126820053264902,1,0.3,0.3,5,12.966666666666667
8382.0,16,6526740,0.0005619608031570336,0.0011126820644673352,1,0.3,0.3,5,12.983333333333333
8382.0,16,6526800,0.0006210798843351739,0.0008923525887617838,1,0.3,0.3,5,13.0
8382.0,16,6526860,0.0007334116790078557,0.000927293985472072,1,0.3,0.3,5,13.016666666666667
8382.0,16,6526920,0.0007608372914337171,0.0009500607557116817,1,0.3,0.3,5,13.033333333333333
8382.0,16,6526980,0.0005260421326787686,0.000964894903053896,1,0.3,0.3,5,13.05
8382.0,16,6527040,0.0006733283143385355,0.0009745603902993233,1,0.3,0.3,5,13.066666666666666
8382.0,16,6527100,0.0007710916339339138,0.000980858133036829,1,0.3,0.3,5,13.083333333333334
8382.0,16,6527160,0.0007028881432303289,0.0009849615540626618,1,0.3,0.3,5,13.1
8382.0,16,6527220,0.0010791228211226645,0.0009876352206154362,1,0.3,0.3,5,13.116666666666667
8382.0,16,6527280,0.0007961390657847021,0.000989377301866768,1,0.3,0.3,5,13.133333333333333
8382.0,16,6527340,0.0006229447681999892,0.0009905123899663268,1,0.3,0.3,5,13.15
8382.0,16,6527400,0.0004609427689644936,0.0009912519794618077,1,0.3,0.3,5,13.166666666666666
8382.0,16,6527460,0.0005305419343153088,0.0009917338738821958,1,0.3,0.3,5,13.183333333333334
8382.0,16,6527520,0.0007087269261571758,0.0009920478618901647,1,0.3,0.3,5,13.2
8382.0,16,6527580,0.0013758769938727107,0.000992252447095922,1,0.3,0.3,5,13.216666666666667
8382.0,16,6527640,0.0011346401315766822,0.0009923857487041125,1,0.3,0.3,5,13.233333333333333
8382.0,16,6527700,0.0014336100311632184,0.0009924726040496904,1,0.3,0.3,5,13.25
8382.0,16,6527760,0.0009674378213331745,0.0009925291963981087,1,0.3,0.3,5,13.266666666666667
8382.0,16,6527820,0.000764136692441084,0.0009925660702816699,1,0.3,0.3,5,13.283333333333333
8382.0,16,6527880,0.000944960940192254,0.0009925900962026093,1,0.3,0.3,5,13.3
8382.0,16,6527940,0.0006194740079385668,0.000992605750774931,1,0.3,0.3,5,13.316666666666666
8382.0,16,6528000,0.000742244237954104,0.0009926159508265836,1,0.3,0.3,5,13.333333333333334
8382.0,16,6528060,0.000999345388975212,0.0009926225968755187,1,0.3,0.3,5,13.35
8382.0,16,6528120,0.0006091702467212608,0.0009926269272424574,1,0.3,0.3,5,13.366666666666667
8382.0,16,6528180,0.00048300170060514957,0.0009926297487801872,1,0.3,0.3,5,13.383333333333333
8382.0,16,6528240,0.0006200720086359226,0.00099263158720988,1,0.3,0.3,5,13.4
8382.0,16,6528300,0.0006282709249323406,0.0009926327850757455,1,0.3,0.3,5,13.416666666666666
8382.0,16,6528360,0.0006827736605877893,0.0009926335655693578,1,0.3,0.3,5,13.433333333333334
8382.0,16,6528420,0.0005882381810811051,0.000992634074115679,1,0.3,0.3,5,13.45
8382.0,16,6528480,0.0008059563004133924,0.0009926344054692689,1,0.3,0.3,5,13.466666666666667
8382.0,16,6528540,0.0005918510162978268,0.0009926346213693692,1,0.3,0.3,5,13.483333333333333
8382.0,16,6528600,0.0006614276981549306,0.0008205046746491535,1,0.3,0.3,5,13.5
8382.0,16,6528660,0.0006553943441730532,0.0008529129924679223,1,0.3,0.3,5,13.516666666666667
8382.0,16,6528720,0.000558894770161199,0.0008741037007287548,1,0.3,0.3,5,13.533333333333333
8382.0,16,6528780,0.0006559482854569532,0.000887959591648698,1,0.3,0.3,5,13.55
8382.0,16,6528840,0.0006364677012993935,0.0008970194923760474,1,0.3,0.3,5,13.566666666666666
8382.0,16,6528900,0.000942761150805447,0.0009029434565342296,1,0.3,0.3,5,13.583333333333334
8382.0,16,6528960,0.000819745403704988,0.0009068169373154804,1,0.3,0.3,5,13.6
8382.0,16,6529020,0.001038139027989955,0.0009093496760293018,1,0.3,0.3,5,13.616666666666667
8382.0,16,6529080,0.0009159709846852019,0.0009110057486303433,1,0.3,0.3,5,13.633333333333333
8382.0,16,6529140,0.0006770539602397803,0.00091208859876603,1,0.3,0.3,5,13.65
8382.0,16,6529200,0.0010149942521943927,0.0009127966380244653,1,0.3,0.3,5,13.666666666666666
8382.0,16,6529260,0.0008605570166441026,0.0009132596010652076,1,0.3,0.3,5,13.683333333333334
8382.0,16,6529320,0.000653129379156419,0.000913562317015686,1,0.3,0.3,5,13.7
8382.0,16,6529380,0.0005568855488864785,0.0009137602527872481,1,0.3,0.3,5,13.716666666666667
8382.0,16,6529440,0.0006765928530386542,0.0009138896763263844,1,0.3,0.3,5,13.733333333333333
8382.0,16,6529500,0.0006104025893240141,0.000913974302022641,1,0.3,0.3,5,13.75
8382.0,16,6529560,0.0004505395884925066,0.0009140296359171916,1,0.3,0.3,5,13.766666666666667
8382.0,16,6529620,0.0006457799648427207,0.0009140658168884753,1,0.3,0.3,5,13.783333333333333
8382.0,16,6529680,0.0006849826360781732,0.0009140894744078615,1,0.3,0.3,5,13.8
8382.0,16,6529740,0.0005125349093897429,0.0009141049432635513,1,0.3,0.3,5,13.816666666666666
8382.0,16,6529800,0.0005123696094277269,0.0009141150578276543,1,0.3,0.3,5,13.833333333333334
8382.0,16,6529860,0.0007347353931050339,0.0009141216714006972,1,0.3,0.3,5,13.85
8382.0,16,6529920,0.0007640324371682982,0.0009141259957935182,1,0.3,0.3,5,13.866666666666667
8382.0,16,6529980,0.0006341004044817883,0.0009141288233684385,1,0.3,0.3,5,13.883333333333333
8382.0,16,6530040,0.001099117336129239,0.0009141306722245117,1,0.3,0.3,5,13.9
8382.0,16,6530100,0.0006702101391862884,0.0009141318811292713,1,0.3,0.3,5,13.916666666666666
8382.0,16,6530160,0.0004909545846331056,0.0009141326715914058,1,0.3,0.3,5,13.933333333333334
8382.0,16,6530220,0.0006114948769080263,0.0009141331884479911,1,0.3,0.3,5,13.95
8382.0,16,6530280,0.0006715517684780535,0.0009141335264031164,1,0.3,0.3,5,13.966666666666667
8382.0,16,6530340,0.0006085108399616578,0.0009141337473805985,1,0.3,0.3,5,13.983333333333333
8382.0,16,6530400,0.0008322678601904496,0.000772324097129767,1,0.3,0.3,5,14.0
8382.0,16,6530460,0.0004174990875516226,0.0008029787564350878,1,0.3,0.3,5,14.016666666666667
8382.0,16,6530520,0.0005470236227997384,0.0008231381528552378,1,0.3,0.3,5,14.033333333333333
8382.0,16,6530580,0.0006034396587352238,0.0008363955588494455,1,0.3,0.3,5,14.05
8382.0,16,6530640,0.00043396013289210016,0.0008451140149992326,1,0.3,0.3,5,14.066666666666666
8382.0,16,6530700,0.00044351004297548606,0.0008508475255871239,1,0.3,0.3,5,14.083333333333334
8382.0,16,6530760,0.00035827250065355895,0.000854618049071636,1,0.3,0.3,5,14.1
8382.0,16,6530820,0.0007359202188226395,0.000857097655087762,1,0.3,0.3,5,14.116666666666667
8382.0,16,6530880,0.0006031914610654319,0.0008587283161936967,1,0.3,0.3,5,14.133333333333333
8382.0,16,6530940,0.0005322340400883612,0.000859800686411028,1,0.3,0.3,5,14.15
8382.0,16,6531000,0.0003614717893610477,0.0008605059082862744,1,0.3,0.3,5,14.166666666666666
8382.0,16,6531060,0.00073259809787096,0.0008609696827228343,1,0.3,0.3,5,14.183333333333334
8382.0,16,6531120,0.0007432933828090767,0.0008612746742943607,1,0.3,0.3,5,14.2
8382.0,16,6531180,0.0005181018947771267,0.0008614752456311344,1,0.3,0.3,5,14.216666666666667
8382.0,16,6531240,0.0006461695972221496,0.0008616071471815078,1,0.3,0.3,5,14.233333333333333
8382.0,16,6531300,0.0005723361382659354,0.0008616938894811341,1,0.3,0.3,5,14.25
