stock,week,time,actual,pred_hybrid
22675.0,8,3164940,0.0006573117837858919,0.0007470259146360476
22675.0,8,3165000,0.000652018036306028,0.00040257562798706433
22675.0,8,3165060,0.0009739133571870995,0.0004759032443904738
22675.0,8,3165120,0.0007628774750222539,0.0004975615095659034
22675.0,8,3165180,0.0008424674422172554,0.0006041473920075224
22675.0,8,3165240,0.0009043144472241581,0.0007086997222123325
22675.0,8,3165300,0.0008933156388749639,0.0005114718857921005
22675.0,8,3165360,0.0006860032945629514,0.0006087797991600237
22675.0,8,3165420,0.0006043187112703132,0.0005995191171100379
22675.0,8,3165480,0.0008608989371230823,0.00039383804237542097
22675.0,8,3165540,0.0008300309953869576,0.0006032104104187818
22675.0,8,3165600,0.0007621129344216558,0.000599621694984115
22675.0,8,3165660,0.0008639673432928727,0.0006672154075554358
22675.0,8,3165720,0.0013288630529310656,0.0005092666857849978
22675.0,8,3165780,0.0006391557674892778,0.0006964778986384188
22675.0,8,3165840,0.0006673672334962896,0.0003957812677226408
22675.0,8,3165900,0.0005986368466625559,0.0004152560811669467
22675.0,8,3165960,0.00035027594093979563,0.0003790206661298597
22675.0,8,3166020,0.0006382651781321291,0.00028768297395155324
22675.0,8,3166080,0.0005422740518074205,0.00041396110351375287
22675.0,8,3166140,0.0005642183299042062,0.00046168702685521354
22675.0,8,3166200,0.001064069714186791,0.00027942657575117925
22675.0,8,3166260,0.0006320492370470513,0.0005071293866534725
22675.0,8,3166320,0.0009123290085161618,0.0003833394814069749
22675.0,8,3166380,0.000657408085200801,0.00041352923403187953
22675.0,8,3166440,0.0006729338428522243,0.00030995858643496243
22675.0,8,3166500,0.000540711701491511,0.0004639387332748923
22675.0,8,3166560,0.0007352862337433057,0.0003863241625103168
22675.0,8,3166620,0.0005403684299377432,0.0003595479559254867
22675.0,8,3166680,0.0008258300206177254,0.00032769732651688336
22675.0,8,3166740,0.0004762279597426691,0.00048642514620923425
22675.0,8,3166800,0.0007931828156352582,0.00028263574288863336
22675.0,8,3166860,0.0008062325793238296,0.0003597870726639621
22675.0,8,3166920,0.000705271641647911,0.00044825289688183893
22675.0,8,3166980,0.000755909549628691,0.0003493645472655109
22675.0,8,3167040,0.0007072898479589223,0.00048109269357274494
22675.0,8,3167100,0.0008144624896268233,0.00047792716103866917
22675.0,8,3167160,0.0003599175021213026,0.0003705961645215888
22675.0,8,3167220,0.0007697614526867293,0.00025094932610897504
22675.0,8,3167280,0.0003905426138131875,0.00042669788902420806
22675.0,8,3167340,0.0006468500113089967,0.00027373082768447057
22675.0,8,3167400,0.0008686637762467177,0.00028891050726458545
22675.0,8,3167460,0.0006218099909650514,0.0004154317739322191
22675.0,8,3167520,0.0007314865324586848,0.00045439094095767445
22675.0,8,3167580,0.000682413430665261,0.0005911083728704458
22675.0,8,3167640,0.0011541007831574381,0.0005127302280846141
22675.0,8,3167700,0.0010276359485491948,0.00046765108167503937
22675.0,8,3167760,0.0006204054253274965,0.00047213900839633636
22675.0,8,3167820,0.0008190873362861223,0.0003168937145795129
22675.0,8,3167880,0.0005439593970426547,0.0003650816943965769
22675.0,8,3167940,0.0008173833299869367,0.00032238410546590207
22675.0,8,3168000,0.0008743707925010337,0.00038421687498964616
22675.0,8,3168060,0.0005183298904682381,0.00044616251022634295
22675.0,8,3168120,0.000544091852612243,0.00034962723364892386
22675.0,8,3168180,0.0006478950460767029,0.00022260042911141658
22675.0,8,3168240,0.0006317572472017663,0.000281498318945789
22675.0,8,3168300,0.0004314055214471149,0.00030951444853153005
22675.0,8,3168360,0.0005754191622905115,0.00016758765258322747
22675.0,8,3168420,0.0005035660786746098,0.00020335517509490134
22675.0,8,3168480,0.0005885453045118188,0.00032269464425447805
22675.0,8,3168540,0.0009400280081017701,0.0004710041940323504
22675.0,8,3168600,0.0004930988182327684,0.0007532791978663437
22675.0,8,3168660,0.0004942502883817398,0.0004339185648738482
22675.0,8,3168720,0.0002767653958091802,0.00024209179733034484
22675.0,8,3168780,0.00045428414653485885,0.00013514208306487303
22675.0,8,3168840,0.0004713805367186466,0.00018882277869933115
22675.0,8,3168900,0.0009491689498904529,0.00026389626550931924
22675.0,8,3168960,0.0003914209417218201,0.0005964781540501368
22675.0,8,3169020,0.00035580456222343007,0.0002174696027261019
22675.0,8,3169080,0.0006302556328562474,0.00027226963192319124
22675.0,8,3169140,0.0005724616210544102,0.0003023269201147016
22675.0,8,3169200,0.0006585920781990473,0.0003482645144897055
22675.0,8,3169260,0.0006214305407422792,0.000316953950528498
22675.0,8,3169320,0.0010164972221033562,0.00027097499695389915
22675.0,8,3169380,0.0006620036659819844,0.0004984147473567041
22675.0,8,3169440,0.0007830368733841069,0.00037475070076509897
22675.0,8,3169500,0.0008867562229584331,0.0005530965617998914
22675.0,8,3169560,0.0007179093406430619,0.00048493521897690923
22675.0,8,3169620,0.0005002059451605109,0.0003050537827049417
22675.0,8,3169680,0.0007549435446335273,0.00033699858757899623
22675.0,8,3169740,0.0006004979975565618,0.0003733304907071905
22675.0,8,3169800,0.0008902032487302489,0.0002089708986971281
22675.0,8,3169860,0.0007280553794867678,0.0004048383200298675
22675.0,8,3169920,0.0005920003597436167,0.00038081651814640634
22675.0,8,3169980,0.0008724694039340125,0.00029496786102214674
22675.0,8,3170040,0.000666105343370239,0.0004164156469549527
22675.0,8,3170100,0.0007974654513188971,0.0002581846718144998
22675.0,8,3170160,0.0007844914830708001,0.0003276832617296614
22675.0,8,3170220,0.0006547440922608945,0.00031107934653842195
22675.0,8,3170280,0.00044491283633445053,0.0002878716464307625
22675.0,8,3170340,0.0007144834644787103,0.0002613504202218286
22675.0,8,3170400,0.0008244106680234697,0.00036180991825609404
22675.0,8,3170460,0.00075292312234879,0.0003631808631798082
22675.0,8,3170520,0.0008513582790269444,0.00035430442430076575
22675.0,8,3170580,0.0005879081685036717,0.00043976096240123957
22675.0,8,3170640,0.0005266905300740127,0.00033133556372973
22675.0,8,3170700,0.0007211539182047242,0.00029973096588988295
22675.0,8,3170760,0.0010620583036236946,0.0004019397481574079
22675.0,8,3170820,0.0006950926811755658,0.0005631230342915367
22675.0,8,3170880,0.0007147464418820664,0.0003623382870716158
22675.0,8,3170940,0.0008068743549143331,0.0003395755697071529
22675.0,8,3171000,0.0016348418114886692,0.0004903565267188559
22675.0,8,3171060,0.0011556535769092708,0.0007267267738197109
22675.0,8,3171120,0.000913530251142923,0.0006744679423881709
22675.0,8,3171180,0.0018796983438119576,0.000576501774670892
22675.0,8,3171240,0.0014461862180869076,0.0009782385162993706
22675.0,8,3171300,0.0011794678107722072,0.0007044607208160896
22675.0,8,3171360,0.0015063511031605927,0.0007126302689606797
22675.0,8,3171420,0.0014936945101494642,0.0008430722228018168
22675.0,8,3171480,0.0009436335443491606,0.0008214046297018115
22675.0,8,3171540,0.001180582228450007,0.0005554612616457054
22675.0,12,4878000,0.000710010833624459,0.000425860075706073
22675.0,12,4878060,0.000737405056911792,0.00046648634411142583
22675.0,12,4878120,0.0008581363254756557,0.00045994678284424893
22675.0,12,4878180,0.0006239987307499427,0.0004792502197025028
22675.0,12,4878240,0.0004962647816301658,0.00031275915654293537
22675.0,12,4878300,0.000573945940156003,0.0002597248866656908
22675.0,12,4878360,0.0006440657312605215,0.0003888407732573466
22675.0,12,4878420,0.000837653214319111,0.00032251709570314065
22675.0,12,4878480,0.0005989318610051509,0.0004918912848934195
22675.0,12,4878540,0.000675966139367319,0.00042830968634495557
22675.0,12,4878600,0.000863699389468764,0.00041122015453526784
22675.0,12,4878660,0.0005967350923780275,0.00037451950053322774
22675.0,12,4878720,0.0004689960195289978,0.00040780198876678753
22675.0,12,4878780,0.0005578171908000734,0.0002740310383319218
22675.0,12,4878840,0.0006357796508539241,0.00022744286385579086
22675.0,12,4878900,0.0007662181641310471,0.0003609256771442532
22675.0,12,4878960,0.000545735589140849,0.0004615587885409946
22675.0,12,4879020,0.0005325574831146477,0.00032250839762058234
22675.0,12,4879080,0.0005950520747874161,0.00031554361431785553
22675.0,12,4879140,0.0005956038276634616,0.0003995231709037671
22675.0,12,4879200,0.0007954189625884716,0.0003180505156522169
22675.0,12,4879260,0.0004826083658782594,0.00043330973054826245
22675.0,12,4879320,0.001116227794513327,0.00030040161898878807
22675.0,12,4879380,0.0005623732565791932,0.00046833221901075855
22675.0,12,4879440,0.0006660911131085564,0.00034175479313920703
22675.0,12,4879500,0.0007094354086887063,0.00034813185931952396
22675.0,12,4879560,0.0003494764354150517,0.00028240914933522687
22675.0,12,4879620,0.0005396775052948262,0.00020720014478521422
22675.0,12,4879680,0.0007672089119942641,0.00023561687421663896
22675.0,12,4879740,0.0006248417832490821,0.0003850310124008938
22675.0,12,4879800,0.00044236219674635897,0.0003630105886293602
22675.0,12,4879860,0.00044553623807079215,0.0001573828779097615
22675.0,12,4879920,0.0007091340280330053,0.00024681240456539194
22675.0,12,4879980,0.00041912821086588644,0.0003681373674321082
22675.0,12,4880040,0.0004514194086724641,0.000240154903684352
22675.0,12,4880100,0.0004620200321997951,0.0002219160247486489
22675.0,12,4880160,0.0006190902751618459,0.00026647646620741813
22675.0,12,4880220,0.00044483683403022904,0.00030149691150491116
22675.0,12,4880280,0.0008152522425601772,0.00019348591596727354
22675.0,12,4880340,0.0008331278741337782,0.0003314354519668713
22675.0,12,4880400,0.0005154223874126306,0.00046611305631989166
22675.0,12,4880460,0.0005312222101403684,0.0003680920243446
22675.0,12,4880520,0.0007456431975763437,0.0002967141001093156
22675.0,12,4880580,0.00045415134482958033,0.0004265785524641969
22675.0,12,4880640,0.0005141151676763477,0.00021951157279293784
22675.0,12,4880700,0.0006353089940777783,0.00020599243022020874
22675.0,12,4880760,0.0004105712256711701,0.0003161662190609079
22675.0,12,4880820,0.0005289961459122905,0.0002555626483800324
22675.0,12,4880880,0.000482907181661837,0.00028067784033452344
22675.0,12,4880940,0.0006674638283669178,0.00018373286334973863
22675.0,12,4881000,0.00048001992463943174,0.0002019205448916193
22675.0,12,4881060,0.0003815879618805223,0.00013341170129562826
22675.0,12,4881120,0.000752109175621564,0.00016617632896923472
22675.0,12,4881180,0.0005314519462878962,0.00026965721103661323
22675.0,12,4881240,0.0011606310070825577,0.00027733537248764243
22675.0,12,4881300,0.0009119784863526263,0.0005167551376826223
22675.0,12,4881360,0.0007808481364253068,0.000517988347548095
22675.0,12,4881420,0.0005086461067130917,0.00038999063049577603
22675.0,12,4881480,0.0006679568662520539,0.00022143963372730653
22675.0,12,4881540,0.0006589240423011177,0.00032561487175347177
22675.0,12,4881600,0.0005268862555347454,0.00028067365990595963
22675.0,12,4881660,0.000614609816689566,0.0002668899487478965
22675.0,12,4881720,0.0005984018449015999,0.00033620150444349517
22675.0,12,4881780,0.0004725375583609603,0.0003544481526331089
22675.0,12,4881840,0.0005313727048020399,0.0002920232488777962
22675.0,12,4881900,0.00041182384954291325,0.00022407839229903487
22675.0,12,4881960,0.00038823646533489185,0.00022563048177635356
22675.0,12,4882020,0.0005728351732429562,0.0001419775554973495
22675.0,12,4882080,0.0006033139112792864,0.00018290602414537416
22675.0,12,4882140,0.00041086676066726406,0.00027477282654158805
22675.0,12,4882200,0.0007502943282627185,0.00015729533060067187
22675.0,12,4882260,0.0006103880114721864,0.000450422028680566
22675.0,12,4882320,0.0005346671005948682,0.00030757044665826757
22675.0,12,4882380,0.0004779123030524394,0.00024024119602901033
22675.0,12,4882440,0.0003687574445013163,0.0002664486078209415
22675.0,12,4882500,0.0005187963908965684,0.00023794152454318168
22675.0,12,4882560,0.00045276516460464127,0.00031728259443249314
22675.0,12,4882620,0.0005908918784414183,0.0002523562414409195
22675.0,12,4882680,0.0005749918923768173,0.00028120826846342496
22675.0,12,4882740,0.0006573819540335138,0.00025381627465293876
22675.0,12,4882800,0.0007482230068580569,0.00023546689333366048
22675.0,12,4882860,0.0007392774164453613,0.0003098165430341965
22675.0,12,4882920,0.000771810044541605,0.00029788095545545655
22675.0,12,4882980,0.00034595073390825153,0.000400013258273884
22675.0,12,4883040,0.0005365406351245696,0.000278918102378417
22675.0,12,4883100,0.0003010950820127914,0.00024930773062505654
22675.0,12,4883160,0.0003972976531197686,0.0001518090313048864
22675.0,12,4883220,0.0006603688415073775,0.00016772487875963234
22675.0,12,4883280,0.0005019427262367832,0.00029059326452458156
22675.0,12,4883340,0.0006329290576796355,0.0002451791994241019
22675.0,12,4883400,0.0006164884575845878,0.00018148496042334511
22675.0,12,4883460,0.0006392545339186531,0.000166388764839706
22675.0,12,4883520,0.00043324414420971974,0.00023011579512482628
22675.0,12,4883580,0.0006310075134575249,0.00013302024008065945
22675.0,12,4883640,0.00043863684893015166,0.00018898382267157094
22675.0,12,4883700,0.0005030125139601035,0.00021470858015818704
22675.0,12,4883760,0.00042161518072374166,0.00017168316176778355
22675.0,12,4883820,0.00029520909091995467,0.00014926868527034384
22675.0,12,4883880,0.00047514539565794906,0.00014953583147944737
22675.0,12,4883940,0.0003399609268123141,0.00018810527013056135
22675.0,12,4884000,0.0005006625478909174,0.00015904294280526
22675.0,12,4884060,0.0004124506772437995,0.00015212166352985044
22675.0,12,4884120,0.00031324145361455577,0.00022100121490750956
22675.0,12,4884180,0.0003380286893025318,0.00010691417435188097
22675.0,12,4884240,0.0003225839606857871,0.00011412546716060483
22675.0,12,4884300,0.00041658878332362815,9.082105029022418e-05
22675.0,12,4884360,0.0006047371124022948,9.996742464066637e-05
22675.0,12,4884420,0.0005138835392043759,0.0002826595717436945
22675.0,12,4884480,0.0004699527083170402,0.00018913240946629958
22675.0,12,4884540,0.0002840435852858806,0.00020205641297319245
22675.0,12,4884600,0.0004325563508795894,0.00013482029397237635
22675.0,12,4884660,0.00038947894229117517,0.0001822974959793915
22675.0,12,4884720,0.0006056712282211248,0.00013221801061167576
22675.0,12,4884780,0.0005095339260826001,0.00027436793124333887
22675.0,12,4884840,0.0004080344867692778,0.0002359581189427005
22675.0,12,4884900,0.00056880307325794,0.000178412517420729
22675.0,12,4884960,0.0006601382401358781,0.00022578421312498457
22675.0,12,4885020,0.0003244965083094406,0.00024719866561579253
22675.0,12,4885080,0.0003706291557172595,0.00011060480865735203
22675.0,12,4885140,0.0004179937277741468,0.00012198761654966757
22675.0,12,4885200,0.0004416017127285727,0.00013207404639570773
22675.0,12,4885260,0.0005785386362633098,0.00014038351916070182
22675.0,12,4885320,0.0006523029248443185,0.00017661789870907423
22675.0,12,4885380,0.0004343906945746217,0.00022027090084678015
22675.0,12,4885440,0.0005265688273041873,0.00010334415590303878
22675.0,12,4885500,0.0004916927079399362,0.0001699430542576884
22675.0,12,4885560,0.0004743143246231403,0.00012301399526526457
22675.0,12,4885620,0.0004632753623421264,0.00018758113002939917
22675.0,12,4885680,0.0005168149236536972,0.00010913448055071504
22675.0,12,4885740,0.0005442494389195317,0.00020753058468582424
22675.0,12,4885800,0.0004071215832369453,0.00021418581243112266
22675.0,12,4885860,0.00030736430667851474,0.00011448228360342665
22675.0,12,4885920,0.0005155385841745894,9.825008023217181e-05
22675.0,12,4885980,0.00046190112719022116,0.0001788084762502528
22675.0,12,4886040,0.0004216084316294325,9.489101948322905e-05
22675.0,12,4886100,0.0005333951500494864,0.0001401794251210066
22675.0,12,4886160,0.0004152456175021685,0.00012161206411972865
22675.0,12,4886220,0.0008400448639900093,9.387657506457298e-05
22675.0,12,4886280,0.0005707847731758138,0.00031110048406987465
22675.0,12,4886340,0.0005768508091297906,0.0002458669456099979
22675.0,12,4886400,0.00055700685293547,0.0003059901591207412
22675.0,12,4886460,0.0005046104681359724,0.0002496864995769436
22675.0,12,4886520,0.0005020816422298668,0.00019854902600659885
22675.0,12,4886580,0.0004692690621963835,0.00019284292081080633
22675.0,12,4886640,0.00037771168974577154,0.0001160068508348864
22675.0,12,4886700,0.000482133230411946,0.00014034749886288837
22675.0,12,4886760,0.0004442561438676468,0.0002213604940398628
22675.0,12,4886820,0.0003965518360738844,0.0001259779781726439
22675.0,12,4886880,0.0004070550943890799,0.00012910343127806652
22675.0,12,4886940,0.0004294733235735666,0.00020561081603730704
22675.0,12,4887000,0.0004963927052679221,9.074548742800959e-05
22675.0,12,4887060,0.00037413441409890716,0.00011874319092459807
22675.0,12,4887120,0.00033714891948883143,7.624328095541042e-05
22675.0,12,4887180,0.00043198799581376955,4.727064861348365e-05
22675.0,12,4887240,0.0003799435096019901,4.623918163167231e-05
22675.0,12,4887300,0.000456307453443115,0.00010754783852450004
22675.0,12,4887360,0.00044695843620147307,7.843496871892959e-05
22675.0,12,4887420,0.0003193700236728159,4.428626492433114e-05
22675.0,12,4887480,0.00036719676706838144,2.9677226316678486e-05
22675.0,12,4887540,0.00043069325504726456,8.163891225212966e-05
22675.0,12,4887600,0.00032889239889020484,3.222238073327246e-05
22675.0,12,4887660,0.0002909396690793748,8.404261992435156e-05
22675.0,12,4887720,0.00015874093780484803,7.537782861377762e-05
22675.0,12,4887780,0.0002932469728729125,-1.5674675740097778e-05
22675.0,12,4887840,0.00019827362720428472,2.4308613260290303e-05
22675.0,12,4887900,0.0003326177431222854,-3.3469057466210204e-06
22675.0,12,4887960,0.0005379914409046348,0.00012462503491563517
22675.0,12,4888020,0.0003903497910912601,0.0002672062741276479
22675.0,12,4888080,0.00019252018060210449,0.00013541202122284828
22675.0,12,4888140,0.0003976724907258655,1.7228934694484587e-05
22675.0,12,4888200,0.0004480899977632629,0.0001247573432129137
22675.0,12,4888260,0.00033221796385876846,0.00020643232672601304
22675.0,12,4888320,0.0003389999178139746,9.573131555633743e-05
22675.0,12,4888380,0.0005785331799101718,5.475573142933845e-05
22675.0,12,4888440,0.0002768984903477282,0.00011361036067124728
22675.0,12,4888500,0.0004875419398361533,4.811313904885248e-05
22675.0,12,4888560,0.0005397234254887575,0.0001477786586306477
22675.0,12,4888620,0.00034529397130455105,0.00024459168721059654
22675.0,12,4888680,0.00045492433865504525,0.00013876116466452504
22675.0,12,4888740,0.0003545322751925334,0.00014225722106124975
22675.0,12,4888800,0.00035504410521411064,9.348311322537035e-05
22675.0,12,4888860,0.00048128104240503496,0.0001312850012795766
22675.0,12,4888920,0.0002645948034144389,0.00018019040743067044
22675.0,12,4888980,0.000333256370243322,5.0222766191406796e-05
22675.0,12,4889040,0.0003518580208677341,3.573616091732657e-05
22675.0,12,4889100,0.00047272472488636675,0.00010910626436520232
22675.0,12,4889160,0.0002926088806766976,0.00012423395591207363
22675.0,12,4889220,0.00039468228572424693,3.6443166297567984e-05
22675.0,12,4889280,0.00037923324915803403,7.799539897666438e-05
22675.0,12,4889340,0.00034359445701390964,0.00013114509180217203
22675.0,12,4889400,0.000572017460399474,0.0001359405048618794
22675.0,12,4889460,0.00026982313930090396,0.0001294347271097396
22675.0,12,4889520,0.0008500475470472015,3.352911985819551e-05
22675.0,12,4889580,0.0004050469761072894,0.0002713005413717321
22675.0,12,4889640,0.00045045723558923445,0.00012444933894744422
22675.0,12,4889700,0.00035778269899757815,9.094459353016814e-05
22675.0,12,4889760,0.00046007487001644825,4.790798070621083e-05
22675.0,12,4889820,0.00025027947648660295,7.923537475620748e-05
22675.0,12,4889880,0.00044145833364990245,1.8377132716186284e-05
22675.0,12,4889940,0.0006411712163852469,0.00010181201192810613
22675.0,12,4890000,0.0005018095229942406,0.00019521943628974573
22675.0,12,4890060,0.00031673214764123075,0.00018116447930800056
22675.0,12,4890120,0.00042518025546934863,0.00013700340127359022
22675.0,12,4890180,0.0003285134590826706,9.335035711534681e-05
22675.0,12,4890240,0.0003616517195937956,9.160145079324104e-05
22675.0,12,4890300,0.0004160675709941059,0.00012354365179394303
22675.0,12,4890360,0.00040887513972442447,9.670732274615403e-05
22675.0,12,4890420,0.00040268864619088954,0.0001526288983342027
22675.0,12,4890480,0.0004357311934766423,7.75035411581573e-05
22675.0,12,4890540,0.0004065696685764628,0.00018457335398815766
22675.0,12,4890600,0.0002974513490175438,9.911833902341735e-05
22675.0,12,4890660,0.00031067775692897336,-8.29672558144061e-05
22675.0,12,4890720,0.0006092916810100134,-1.1756778521963019e-05
22675.0,12,4890780,0.0005414251997619196,0.00022310632828696412
22675.0,12,4890840,0.0004743417306096902,0.00018759533518567182
22675.0,12,4890900,0.00047220265385481726,0.00024322817120808705
22675.0,12,4890960,0.0003078354145988015,0.00020001711130441656
22675.0,12,4891020,0.0003018550252068628,8.005839260693111e-05
22675.0,12,4891080,0.00043000465360888446,0.00010753472816608874
22675.0,12,4891140,0.0004473606737053113,0.00011975857845483411
22675.0,12,4891200,0.0004942235281896542,0.00011443384191427715
22675.0,12,4891260,0.00030800722119064393,0.00018986129974082986
22675.0,12,4891320,0.0004166943332562446,9.381273918899227e-05
22675.0,12,4891380,0.00034716014797298863,0.00014322485146382925
22675.0,12,4891440,0.0003857707118467971,0.0001715695193492988
22675.0,12,4891500,0.00031066300961221806,0.0001270075829726939
22675.0,12,4891560,0.0005081157299415024,9.623540496124488e-05
22675.0,12,4891620,0.0005764826269698658,0.00021505064652688498
22675.0,12,4891680,0.0003938038078538749,0.00029207778775805
22675.0,12,4891740,0.0006954016966229774,0.00016724196202279679
22675.0,12,4891800,0.0006166368328066148,0.00026053422918070277
22675.0,12,4891860,0.0003500780799043571,0.00026271369544834597
22675.0,12,4891920,0.0004428189653258146,0.00014414750235155232
22675.0,12,4891980,0.0004808171323234418,0.00017878533115375087
22675.0,12,4892040,0.00039082652618547864,0.00021467972113801582
22675.0,12,4892100,0.0004935098375923635,0.00015949151850407132
22675.0,12,4892160,0.0005459432332854916,0.0002344331622276452
22675.0,12,4892220,0.000537248229046843,0.0002938595622227356
22675.0,12,4892280,0.0003716334631180714,0.000271695080620455
22675.0,12,4892340,0.000339426231332489,0.00015585957059173022
22675.0,12,4892400,0.0004940927181534231,6.934854786684088e-05
22675.0,12,4892460,0.00041629543349692896,0.00022181396993553175
22675.0,12,4892520,0.000637808497981136,0.0001563412821590277
22675.0,12,4892580,0.0008354087997333198,0.0002679049183869288
22675.0,12,4892640,0.0009348572222056022,0.0003655314177452665
22675.0,12,4892700,0.0006234800173303379,0.00032351658515072696
22675.0,12,4892760,0.0007415744386336406,0.0002993976614658229
22675.0,12,4892820,0.0008980933957124055,0.0002982025858182828
22675.0,12,4892880,0.0005920220359595005,0.0003363852025622587
22675.0,12,4892940,0.0007837156269283247,0.0002424788593600381
22675.0,12,4893000,0.0004998148422349848,0.0003749534782344945
22675.0,12,4893060,0.0006998041139106745,0.00023849624377418212
22675.0,12,4893120,0.00045791113993222783,0.0003882462275912699
22675.0,12,4893180,0.0007871378880262796,0.00013207567250721433
22675.0,12,4893240,0.0006688858271196477,0.00044227173923641497
22675.0,12,4893300,0.000951684787463733,0.0002953858698606206
22675.0,12,4893360,0.0007741559036973562,0.00046502443740190547
22675.0,12,4893420,0.0006097751146510704,0.0003426929647797742
22675.0,12,4893480,0.000758888202050033,0.00033833603308487323
22675.0,12,4893540,0.0007404498363867406,0.0003906598674214436
22675.0,12,4893600,0.0007883720063661202,0.0003573873498718932
22675.0,12,4893660,0.00046579262136892076,0.00041442879034135985
22675.0,12,4893720,0.0005901152225527086,0.00027584555100882693
22675.0,12,4893780,0.000598642136948922,0.00022078122109251162
22675.0,12,4893840,0.0006015896750750297,0.00030726236502744315
22675.0,12,4893900,0.0007178337062813869,0.000276750995915731
22675.0,12,4893960,0.0005313177089597252,0.00029632591407247934
22675.0,12,4894020,0.00043300454308489684,0.00022777447563261538
22675.0,12,4894080,0.0005555827172260639,0.00010624622756020703
22675.0,12,4894140,0.0003862521943584369,0.00015478413243112286
22675.0,12,4894200,0.0004801359155413324,0.00013644992372537367
22675.0,12,4894260,0.0008551687246215021,0.00020336730361958307
22675.0,12,4894320,0.0006994195960103107,0.00032002137899815407
22675.0,12,4894380,0.0005096773509751622,0.000280074119061814
22675.0,12,4894440,0.0006323894611164971,0.00026654551393421856
22675.0,12,4894500,0.0007390227056302363,0.0002875223275876394
22675.0,12,4894560,0.0005911120037960491,0.0003283428888268975
22675.0,12,4894620,0.000808983081530247,0.000273723933408495
22675.0,12,4894680,0.0007060784136865205,0.00026554885145038394
22675.0,12,4894740,0.0005070887053076319,0.00031521176814964857
22675.0,12,4894800,0.0005219120298990301,0.0002569852424535732
22675.0,12,4894860,0.0007432709261036295,0.00022404560151132946
22675.0,12,4894920,0.0006616289467567143,0.0002564423175444473
22675.0,12,4894980,0.0004188162135425242,0.00028517815003155394
22675.0,12,4895040,0.0003991453415805397,0.00023846920139187214
22675.0,12,4895100,0.0006266073740900231,0.00017742801577998554
22675.0,12,4895160,0.0006029743792123198,0.00027262306045075534
22675.0,12,4895220,0.00044334265415694584,0.00011578342726679784
22675.0,12,4895280,0.0005698848519032354,0.00015670040535066489
22675.0,12,4895340,0.0007386615225039966,0.00020696263326159677
22675.0,12,4895400,0.0003649007617966542,0.0002607730453003116
22675.0,12,4895460,0.0007478157034666686,0.00021903252188251878
22675.0,12,4895520,0.00088695602359666,0.00040845523943774936
22675.0,12,4895580,0.0010015418414326893,0.0004582748923453948
22675.0,12,4895640,0.0007014573209316006,0.0005162872296567557
22675.0,12,4895700,0.0005899863275332305,0.0004760783511123334
22675.0,12,4895760,0.0005331781428994631,0.0003496850760269277
22675.0,12,4895820,0.00043615208661649694,0.00030185286804102
22675.0,12,4895880,0.0006007311179233082,0.00023412923614247284
22675.0,12,4895940,0.00039808350181991557,0.00032306144595391917
22675.0,12,4896000,0.0003066525130718395,8.695303920979094e-05
22675.0,12,4896060,0.0006273325799269432,0.00013137948339104403
22675.0,12,4896120,0.0007374508315723518,0.0003215049027855866
22675.0,12,4896180,0.0006486795999040455,0.00045374800533717197
22675.0,12,4896240,0.0004941937595867266,0.00041281296624748586
22675.0,12,4896300,0.0005607399665689899,0.00024394171055589102
22675.0,12,4896360,0.00046255921057374304,0.00032731786974844946
22675.0,12,4896420,0.0004993558975947378,0.0002840261138209574
22675.0,12,4896480,0.0005015717076879024,0.0002754447680988295
22675.0,12,4896540,0.0005331885705117076,0.0002693467951371752
22675.0,12,4896600,0.0003813134818154585,0.00021923544558854512
22675.0,12,4896660,0.0006594180869476729,0.00016395671482682673
22675.0,12,4896720,0.00071776013210257,0.0003313273764083598
22675.0,12,4896780,0.0005907079968613321,0.00032618315412841133
22675.0,12,4896840,0.0005943091011118969,0.00012932072175238617
22675.0,12,4896900,0.0006055591136193705,0.00028392447971881064
22675.0,12,4896960,0.0004402568619806808,0.00028837421767991157
22675.0,12,4897020,0.00039485152016041473,0.00018712726985256118
22675.0,12,4897080,0.0005507052589292618,0.00012619291260841398
22675.0,12,4897140,0.0005689679500193672,0.00023436076379903902
22675.0,12,4897200,0.0004525394834201166,0.00029045837786499814
22675.0,12,4897260,0.00053117010382702,0.0001950908457349091
22675.0,12,4897320,0.0005556070593300078,0.00026778601178133334
22675.0,12,4897380,0.0004787004002059861,0.00022715880655109304
22675.0,12,4897440,0.0006603393261174301,0.0002479695498645415
22675.0,12,4897500,0.0007914705441481306,0.0002793162696823127
22675.0,12,4897560,0.0005295486632205201,0.00038853635945702966
22675.0,12,4897620,0.0005054066266030328,0.00024874803916161945
22675.0,12,4897680,0.0003269691170373264,0.0002304152609690438
22675.0,12,4897740,0.0006051070219413173,0.00013044351397877927
22675.0,12,4897800,0.00033334727877503957,0.00019660993534205878
22675.0,12,4897860,0.0005279867646513516,5.737323649694057e-05
22675.0,12,4897920,0.0005285406536043189,0.00010635508019164219
22675.0,12,4897980,0.0004343054427988898,0.0002138565326522315
22675.0,12,4898040,0.0005183970743971446,0.00012748823294066771
22675.0,12,4898100,0.0006082642950462695,0.00013650696996389693
22675.0,12,4898160,0.0003458245727151546,0.00016200656496517343
22675.0,12,4898220,0.00030050665282100615,3.9859537747022224e-05
22675.0,12,4898280,0.0005331180491817051,3.8001058743733826e-05
