stock_id,week,bucket,true,pred
9323,17,13,0.0007322990885604557,0.0007519304
9323,17,14,0.000930532970682342,0.00092182413
9323,17,15,0.0008787818047012593,0.00079529523
9323,17,16,0.000869018022876776,0.0008240899
9323,17,17,0.0007495975378420379,0.00073825126
9323,17,18,0.0008977144153147898,0.0008423525
9323,17,19,0.0007968558512847401,0.000821146
9323,17,20,0.000638397513594596,0.00070782856
9323,17,21,0.0006560855979373443,0.00058281806
9323,17,22,0.0007365698271522832,0.00065448164
9323,17,23,0.0007779635809727241,0.0007118604
9323,17,24,0.0009218689667743487,0.0008551137
9323,17,25,0.00045422730084733215,0.00047340718
9323,17,26,0.0006058123573864158,0.0006091086
9323,17,27,0.0006588716547043262,0.0007512141
9323,17,28,0.0006144714866992308,0.0006252133
9323,17,29,0.00048350308785653946,0.00053458737
9323,17,30,0.0005306481632685384,0.0006055983
9323,17,31,0.0008655665559749401,0.0006970133
9323,17,32,0.0006237503245030979,0.0005786621
9323,17,33,0.0007155305296901075,0.0007290104
9323,17,34,0.000618463508408503,0.0006681001
9323,17,35,0.0006809180162406748,0.0007121842
9323,17,36,0.0005757664299650274,0.0005620952
9323,17,37,0.0010214304086762437,0.00088257325
9323,17,38,0.0010798926348137736,0.0009091053
9323,17,39,0.0005908795182532115,0.0006511491
9323,17,40,0.0007959842788900696,0.00082682184
9323,17,41,0.0008743495150240829,0.00083956943
9323,17,42,0.0006493191015028854,0.0007263448
9323,17,43,0.0006874153962112841,0.0007527407
9323,17,44,0.0007168041219403119,0.00070507434
9323,17,45,0.0009802113131953294,0.00096894446
9323,17,46,0.0007808180374596402,0.00081248215
9323,17,47,0.0005996847136670726,0.00065397384
9323,17,48,0.0007050480778564604,0.0007061722
9323,17,49,0.0007874441661261427,0.0007299423
9323,17,50,0.000870689090825393,0.0008585623
9323,17,51,0.000786508750356327,0.0007578078
9323,17,52,0.000773078640755136,0.00079647935
9323,17,53,0.0007029125562148312,0.00072947366
9323,17,54,0.0006494372713788133,0.00068533927
9323,17,55,0.000585414150717871,0.00061163964
9323,17,56,0.0007119981381762396,0.00074943004
9323,17,57,0.0006774658991535959,0.00072740606
9323,17,58,0.0006616072543886196,0.0006375344
9323,17,59,0.0006824789367070606,0.0007105335
9323,17,60,0.000719940102888387,0.0007192324
9323,17,61,0.000514183693746233,0.00052767695
9323,17,62,0.0007173412635627023,0.00076857314
9323,17,63,0.0006516799296237266,0.00072543387
9323,17,64,0.0005004418588897185,0.00057489733
9323,17,65,0.0005462870610147543,0.00063099875
9323,17,66,0.0005492277954570638,0.0005061035
9323,17,67,0.0005095116832457987,0.0005441255
9323,17,68,0.0007919556922654804,0.0007878066
9323,17,69,0.0006643458365024319,0.0005561758
9323,17,70,0.00045369132616692885,0.00042655758
9323,17,71,0.0008012300778444117,0.00068768894
9323,17,72,0.0005736767799020281,0.0006463075
9323,17,73,0.0006584050196692522,0.0006689656
9323,17,74,0.0006369053461762338,0.00066115166
9323,17,75,0.0007750297142560972,0.00083791564
9323,17,76,0.0005891859027783676,0.00067203713
9323,17,77,0.0004692064594914885,0.0005136683
9323,17,78,0.0005520291928398544,0.00067467295
9323,17,79,0.0004010048771513683,0.0004602091
9323,17,80,0.0004868815209447488,0.00053992897
9323,17,81,0.0006942488517175777,0.00079002505
9323,17,82,0.0005911267541452536,0.00061013806
9323,17,83,0.0005595828628363569,0.0005563781
9323,17,84,0.0004182884025811168,0.00044087
9323,17,85,0.00037190680552751706,0.000424771
9323,17,86,0.0004380616773597688,0.00039554056
9323,17,87,0.000696563108882324,0.0007015526
9323,17,88,0.0004538906986542827,0.0004344966
9323,17,89,0.0005494688015531457,0.000596691
9323,17,90,0.0006506779291516896,0.00065218064
9323,17,91,0.00038316885666016503,0.00041735964
9323,17,92,0.0007184635040993059,0.00083861727
9323,17,93,0.000676059176079499,0.0006616408
9323,17,94,0.00046919144146366157,0.0005030554
9323,17,95,0.00038677626562940625,0.00044775434
9323,17,96,0.0005962411285974018,0.00053306075
9323,17,97,0.000589077144454048,0.0005839718
9323,17,98,0.0003642337463731411,0.00034842012
9323,17,99,0.00046914715132119304,0.00043047708
9323,17,100,0.0005010061696343684,0.00043686773
9323,17,101,0.0005388134302143168,0.00045672068
9323,17,102,0.0005596203798261907,0.00058643677
9323,17,103,0.00030053580101982544,0.0002982143
9323,17,104,0.000375626925261278,0.00030243295
9323,17,105,0.00042808230407968384,0.00045476985
9323,17,106,0.0003937647431287447,0.00036061087
9323,17,107,0.0003095998914951894,0.00032983543
9323,17,108,0.000407881288007992,0.00037682994
9323,17,109,0.0003902607961340422,0.00036879932
9323,17,110,0.0005621789859392836,0.0006216479
9323,17,111,0.0003830658909618162,0.00038617363
9323,17,112,0.0004380715926991022,0.00046760385
9323,17,113,0.0003602927655145891,0.00035606758
9323,17,114,0.00045064689514550174,0.0003823416
9323,17,115,0.0003866154099995994,0.00040787994
9323,17,116,0.0003903553853509881,0.00036195386
9323,17,117,0.00032747887769160047,0.0002976139
9323,17,118,0.00043168804150483625,0.00039456814
9323,17,119,0.00042510802628766816,0.00041228125
9323,17,120,0.000323221964601272,0.0003269593
9323,17,121,0.0003868688159819733,0.0004145972
9323,17,122,0.0008402314004479352,0.00072207605
9323,17,123,0.0005144061090465983,0.00060965994
9323,17,124,0.0003762844825982679,0.00042036257
9323,17,125,0.00045470309589621554,0.0004089405
9323,17,126,0.0005503217382597464,0.0006001114
9323,17,127,0.0006017696728897506,0.00049918884
9323,17,128,0.0004604374580762192,0.00048779286
9323,17,129,0.0005674336967087298,0.0005111737
9323,17,130,0.0005070119544696508,0.00046253687
9323,17,131,0.00039043266350510016,0.00042483467
9323,17,132,0.0003563117896250544,0.00036368324
9323,17,133,0.0004411609921491622,0.00045112046
9323,17,134,0.00033174815112914575,0.00031707526
9323,17,135,0.00027092505063006864,0.0003095529
9323,17,136,0.0003097899205102751,0.00030999552
9323,17,137,0.0005098171496648791,0.00048581653
9323,17,138,0.00037956104108588604,0.00038646124
9323,17,139,0.00031890496044222944,0.00030132898
9323,17,140,0.0003904808831544058,0.00041557782
9323,17,141,0.0004780137736799321,0.0004905292
9323,17,142,0.00028609808367393766,0.0002949723
9323,17,143,0.00042511363938625663,0.00038363555
9323,17,144,0.0003831976531539752,0.00038421885
9323,17,145,0.00030987295097349254,0.00034336443
9323,17,146,0.0003097777676385869,0.00025127403
9323,17,147,0.0002057446967646018,0.00021255204
9323,17,148,0.00045074655201926187,0.00043078687
9323,17,149,0.0003051902059575667,0.0002813603
9323,17,150,0.00044447144782678227,0.0005228341
9323,17,151,0.00041488232931860146,0.00039801103
9323,17,152,0.0004602413665533118,0.00039649717
9323,17,153,0.0004509534645759569,0.00049818837
9323,17,154,0.0006244793577961578,0.00065102195
9323,17,155,0.0006316040052518002,0.00057625474
9323,17,156,0.000542467424678972,0.00051290134
9323,17,157,0.0005213397620733728,0.00048760773
9323,17,158,0.0004641574627095024,0.00031359342
9323,17,159,0.0004937558079202405,0.00047651815
9323,17,160,0.000296550113206575,0.00036977543
9323,17,161,0.0004734129362628716,0.0005229246
9323,17,162,0.0003572915534022531,0.00030886766
9323,17,163,0.00042976795026751036,0.00048990425
9323,17,164,0.0005031575938442241,0.0005713838
9323,17,165,0.0003989653899689938,0.00033769954
9323,17,166,0.0004198243319861183,0.00028645803
9323,17,167,0.00021327304524965815,0.00019046298
9323,17,168,0.0004025244852148971,0.00034776505
9323,17,169,0.0002771159847323635,0.00027617812
9323,17,170,0.0003200055919087078,0.00036031246
9323,17,171,0.00033734386342467663,0.0003710888
9323,17,172,0.00035385890488451034,0.00030557302
9323,17,173,0.00018475095842050582,0.00015384641
9323,17,174,0.00032880763985923723,0.00024465867
9323,17,175,0.0004921656637324741,0.00044880348
9323,17,176,0.0006185153304965701,0.0004926186
9323,17,177,0.000392670928721689,0.00034429418
9323,17,178,0.0005068533465807033,0.0005152396
9323,17,179,0.0005446578818928806,0.0005088484
9323,17,180,0.00044368728079618135,0.00040235874
9323,17,181,0.0003204397988340688,0.00043641907
9323,17,182,0.00039228967829197774,0.00039644202
9323,17,183,0.0003458889617486481,0.00039708772
9323,17,184,0.0003810632109588098,0.00042451613
9323,17,185,0.0004334745872158441,0.00039305695
9323,17,186,0.0005349950595575565,0.00055611995
9323,17,187,0.00044470302107169757,0.00051495235
9323,17,188,0.00036944734957729996,0.00040526988
9323,17,189,0.0003109688055624956,0.00034404552
9323,17,190,0.00042335830730264224,0.00039086895
9323,17,191,0.0006856122065260085,0.000677056
9323,17,192,0.0005764310897691752,0.00057273504
9323,17,193,0.00036012050152266103,0.00043062874
9323,17,194,0.000456188067201134,0.00045045008
9323,17,195,0.00044012071348538444,0.0005049358
9323,17,196,0.0005340110470574883,0.0005387977
9323,17,197,0.0003851283476925245,0.00040597937
9323,17,198,0.00039238332983497964,0.00034675203
9323,17,199,0.00022660583410290188,0.00025328496
9323,17,200,0.0003583055880925076,0.0003749057
9323,17,201,0.00044682950360270293,0.0005244583
9323,17,202,0.0003699712086132176,0.00034029045
9323,17,203,0.00032924439273545984,0.00030984837
9323,17,204,0.00039598639947817176,0.00039465298
9323,17,205,0.00040665718935352206,0.00038368534
9323,17,206,0.0002722719853156203,0.00029822873
9323,17,207,0.00035023033136513166,0.0003434895
9323,17,208,0.0004923929468225081,0.000580987
9323,17,209,0.0003702815972247018,0.0003767353
9323,17,210,0.0003504454803459302,0.00038567226
9323,17,211,0.0004661238479924456,0.0005170912
9323,17,212,0.0002449819497231457,0.0002533003
9323,17,213,0.0005552377981849736,0.00062986463
9323,17,214,0.0005153252265276642,0.0005770308
9323,17,215,0.00046291716896011025,0.00053637737
9323,17,216,0.0005400114213852527,0.00054052065
9323,17,217,0.0005734890686177812,0.0005961043
9323,17,218,0.00024503531782664716,0.00023168288
9323,17,219,0.00043085559310940887,0.00038506673
9323,17,220,0.00027767387036963583,0.00027298773
9323,17,221,0.0004209085432779091,0.00039737573
9323,17,222,0.0002778192843885086,0.0002762233
9323,17,223,0.000396596927014984,0.0003490113
9323,17,224,0.0004932675718315275,0.0004445909
9323,17,225,0.0005889859194368223,0.000691326
9323,17,226,0.0004879243898031951,0.0004673679
9323,17,227,0.0005054768690049268,0.00054238073
9323,17,228,0.0004997333326820872,0.0005044448
9323,17,229,0.0005820544633511584,0.0005878885
9323,17,230,0.0004287414063705008,0.00047411953
9323,17,231,0.00040098587977067745,0.00044325404
9323,17,232,0.00046111180792657655,0.0004506339
9323,17,233,0.0005031357173148744,0.0005331539
9323,17,234,0.0007352999748440202,0.00066216243
9323,17,235,0.0006395572792789068,0.0006889214
9323,17,236,0.0003600126420177159,0.00037392828
9323,17,237,0.0003308250790596521,0.00037192533
9323,17,238,0.0005233137984097662,0.0005704301
9323,17,239,0.0004832777793987684,0.0006185201
9323,17,240,0.000707694891981089,0.00086270843
9323,17,241,0.00046750542235809897,0.00047840487
9323,17,242,0.0007804466077571657,0.00073344953
9323,17,243,0.0004244506645242836,0.00043989025
9323,17,244,0.0005933801308460589,0.0006813731
9323,17,245,0.0005607740541769956,0.0005436975
9323,17,246,0.0005259371965735714,0.00047363676
9323,17,247,0.0005008774193913291,0.00053605926
9323,17,248,0.0003131925092106452,0.0003073065
9323,17,249,0.0003759654167463494,0.00032727167
9323,17,250,0.0005932969546371796,0.00057784363
9323,17,251,0.0004711501036333139,0.00042525088
9323,17,252,0.0004458552908408632,0.0005151589
9323,17,253,0.00036408448072772296,0.0003956254
9323,17,254,0.00043608915827611706,0.000426234
9323,17,255,0.0004263136144347909,0.00038650454
9323,17,256,0.00044943695141600175,0.00041602337
9323,17,257,0.00047144646918393816,0.0004006925
9323,17,258,0.0004682310524948811,0.00047527213
9323,17,259,0.00040892204162128713,0.0004054751
9323,17,260,0.0007479067528100103,0.00067061995
9323,17,261,0.00043622665143149865,0.00045867378
9323,17,262,0.0004774271764786327,0.00047024724
9323,17,263,0.00027912489628189154,0.00032051612
9323,17,264,0.0004623445461035727,0.00042672775
9323,17,265,0.00033129089965469165,0.00037763777
9323,17,266,0.0007166445917815891,0.0007211312
9323,17,267,0.0007457749725937778,0.00063785975
9323,17,268,0.0004857853569868383,0.000451931
9323,17,269,0.0003829852570256088,0.00042011085
9323,17,270,0.00043556239596493783,0.0003778089
9323,17,271,0.0003262245488158386,0.0002699823
9323,17,272,0.0004223690799247671,0.00036993602
9323,17,273,0.0003714252828631612,0.00034579608
9323,17,274,0.00037904575090027154,0.0004218994
9323,17,275,0.0003172273859199703,0.00031407282
9323,17,276,0.0003556779341944667,0.00038951886
9323,17,277,0.00039035048133065543,0.00041397152
9323,17,278,0.00037152093636261176,0.00033598667
9323,17,279,0.00033483835743317145,0.00033864388
9323,17,280,0.0003473703480056345,0.00039522265
9323,17,281,0.00036533811073189917,0.00036626396
9323,17,282,0.00042517453912379124,0.00050690904
9323,17,283,0.000384320657920089,0.00039073106
9323,17,284,0.00032579563434847515,0.0003454388
9323,17,285,0.00040076732415583044,0.000407795
9323,17,286,0.0005489632730323492,0.00054949475
9323,17,287,0.0004253064842925429,0.00047380672
9323,17,288,0.00041497512965712417,0.0004497647
9323,17,289,0.000448133559597103,0.00044315375
9323,17,290,0.0005068079815421656,0.0005682703
9323,17,291,0.0004402845259120086,0.0004326468
9323,17,292,0.0004926599664722465,0.0005380482
9323,17,293,0.00046553656497355065,0.0004204546
9323,17,294,0.00035545616832621937,0.00034286437
9323,17,295,0.0005437423899201188,0.00048475162
9323,17,296,0.0004287657829524068,0.00045376547
9323,17,297,0.0003431265254250453,0.00039197886
9323,17,298,0.00038270310732305287,0.00041780554
9323,17,299,0.00044517350116310504,0.00043798971
9323,17,300,0.0006627837648683336,0.0006765646
9323,17,301,0.0004993890133838662,0.00058274646
9323,17,302,0.0006036332243264973,0.0005817827
9323,17,303,0.0005569242154402282,0.0005663847
9323,17,304,0.0007010283973527159,0.00073084177
9323,17,305,0.0006674683277831412,0.00060611306
9323,17,306,0.0004943560410815229,0.00043171423
9323,17,307,0.00042242180277225533,0.00047612973
9323,17,308,0.0005006710550467897,0.0005983952
9323,17,309,0.0003945297722328044,0.00028656702
9323,17,310,0.0004394976677948702,0.00045937204
9323,17,311,0.0003945471035001195,0.00035649844
9323,17,312,0.00035619681414654557,0.00034606608
9323,17,313,0.0005152470017288103,0.000537584
9323,17,314,0.0004092896471927403,0.0004399266
9323,17,315,0.0003088335035732215,0.000378047
9323,17,316,0.0004747488165204853,0.0004704024
9323,17,317,0.0006543168254209508,0.0006055728
9323,17,318,0.0004810407542158869,0.00042216448
9323,17,319,0.0005074177930083125,0.00046581714
9323,17,320,0.00041318193486323526,0.0004005635
9323,17,321,0.0005792807089113101,0.0005313565
9323,17,322,0.0004984938553255693,0.00046205294
9323,17,323,0.0006798814073018098,0.00072034146
9323,17,324,0.0004896060747918262,0.00041431442
9323,17,325,0.00047755322792084954,0.00046910683
9323,17,326,0.00046843890767591566,0.0005365276
9323,17,327,0.00042298390490657246,0.0004434434
9323,17,328,0.0004981834891674585,0.00050055224
9323,17,329,0.0004428637197561492,0.00049627945
9323,17,330,0.0005733792937599197,0.0005699475
9323,17,331,0.00030854666934916256,0.0003077198
9323,17,332,0.0006007479095541759,0.0006012493
9323,17,333,0.0003875427789108932,0.00042745887
9323,17,334,0.0005611453107089362,0.00052082597
9323,17,335,0.0003684785341679834,0.0004001325
9323,17,336,0.0004161372121429529,0.00044533916
9323,17,337,0.0003222462732734497,0.0003566228
9323,17,338,0.0004923284646061209,0.0005536374
9323,17,339,0.0003311173873200709,0.00039390562
9323,17,340,0.0005153439832733231,0.00040437107
9323,17,341,0.00043316747799121137,0.0004527317
9323,17,342,0.0003565263476516736,0.0003951401
9323,17,343,0.0004988441835001929,0.00044210636
9323,17,344,0.00024657582849056144,0.00029238133
9323,17,345,0.0003091944977175634,0.00039133543
9323,17,346,0.0003138445957710236,0.0002703344
9323,17,347,0.0004340162717582999,0.0004484494
9323,17,348,0.0006412719732838137,0.0005847173
9323,17,349,0.0007234687328599746,0.0006766371
9323,17,350,0.0013068475938712882,0.0012290222
9323,17,351,0.0007379224419761897,0.0007797694
9323,17,352,0.0006161251573307535,0.00048561
9323,17,353,0.0006725434940444228,0.0006772108
9323,17,354,0.0008978329905074268,0.001002842
9323,17,355,0.0009311430344057986,0.0009155047
9323,17,356,0.0007005266107065442,0.00081515306
9323,17,357,0.0006557225512300325,0.0006319034
9323,17,358,0.0009935308873853855,0.0010056574
9323,17,359,0.001625892996090446,0.0018039504
9323,23,0,0.000979772352491053,0.0009001826
9323,23,1,0.000578596882085685,0.0005843554
9323,23,2,0.0004589035756185569,0.00046083817
9323,23,3,0.000478761191183618,0.0005134044
9323,23,4,0.0005537163029729014,0.00054892496
9323,23,5,0.0008609526717146279,0.00071638916
9323,23,6,0.0005133094867128341,0.00055012584
9323,23,7,0.0004916513616767741,0.0005270925
9323,23,8,0.00040881443426968414,0.00043637468
9323,23,9,0.00045855714623432885,0.0004458679
9323,23,10,0.0004414611441029863,0.00042420873
9323,23,11,0.0004552500617937754,0.00043924505
9323,23,12,0.0004378292228013585,0.00043802158
9323,23,13,0.0004749224851305834,0.00047249728
9323,23,14,0.000509408301904627,0.0005461071
9323,23,15,0.00041608743561356745,0.0004598229
9323,23,16,0.0004651622748494914,0.0004603846
9323,23,17,0.000377166166732361,0.00041176393
9323,23,18,0.000530830581096305,0.0005670834
9323,23,19,0.0003692844344591927,0.0003420727
9323,23,20,0.000491556491581496,0.00051241834
9323,23,21,0.0004521131069743179,0.00045991328
9323,23,22,0.00040137119099382446,0.00044206574
9323,23,23,0.00036939019401445575,0.00037348515
9323,23,24,0.00046594836913596164,0.00046589342
9323,23,25,0.0004204968330847495,0.0004609092
9323,23,26,0.00040927357918689737,0.00044612394
9323,23,27,0.0004657429643662704,0.00049026
9323,23,28,0.0002488552024419751,0.0002379692
9323,23,29,0.0002943554613250694,0.00029049287
9323,23,30,0.0003562062947388868,0.00034706882
9323,23,31,0.00046202802616914683,0.00043280245
9323,23,32,0.00042379716779203125,0.00045781946
9323,23,33,0.00027273706734776593,0.00029535597
9323,23,34,0.00038985463837436967,0.00046155456
9323,23,35,0.0005105560947871226,0.00041896655
9323,23,36,0.00026713175657975267,0.00029077128
9323,23,37,0.00041697270242305515,0.00037052977
9323,23,38,0.00028413745333073944,0.00030226362
9323,23,39,0.0006257361356325678,0.00036564886
9323,23,40,0.00034363729777424476,0.0003653006
9323,23,41,0.0004245947865139577,0.00039129614
9323,23,42,0.0003656803099023998,0.00035776006
9323,23,43,0.0005141599984112116,0.0004522011
9323,23,44,0.0003345506197187234,0.0003358859
9323,23,45,0.00037820978681942055,0.00041646542
9323,23,46,0.00031551651449283685,0.0003165144
9323,23,47,0.0004927398994693092,0.00047847428
9323,23,48,0.00030047239256376245,0.00032196223
9323,23,49,0.00045308454294619536,0.00040563173
9323,23,50,0.0003943790065530488,0.00041159985
9323,23,51,0.00042470447513057397,0.00040499735
9323,23,52,0.0002673496907059681,0.0002868843
9323,23,53,0.000222912648932218,0.00023291667
9323,23,54,0.0014440212121703184,0.0010890819
9323,23,55,0.0004390992822294026,0.00043146076
9323,23,56,0.0004532192723449126,0.0004897004
9323,23,57,0.0003301505932699746,0.00036710457
9323,23,58,0.00046371597308344473,0.000472467
9323,23,59,0.000561188966073373,0.0004562665
9323,23,60,0.0004802424219532632,0.00044023324
9323,23,61,0.0003531725728804129,0.00035174377
9323,23,62,0.00042902924927059406,0.00044376915
9323,23,63,0.0003007983489846135,0.00032615053
9323,23,64,0.0003060775898399221,0.00032686285
9323,23,65,0.00044338452162461043,0.0004371648
9323,23,66,0.0003487854154001477,0.00036611006
9323,23,67,0.00030583911236094647,0.00031250456
9323,23,68,0.0003256328550536804,0.00032584692
9323,23,69,0.0003059212516532771,0.00029236922
9323,23,70,0.00023689405704099858,0.00024766882
9323,23,71,0.0004252306569357331,0.0004299961
9323,23,72,0.00024971987488951703,0.0002720777
9323,23,73,0.00020134393332981693,0.00021461149
9323,23,74,0.00019345458952679004,0.00020579461
9323,23,75,0.00024980075282996097,0.00028052562
9323,23,76,0.00029553956931792623,0.00032657714
9323,23,77,0.00032566613971323627,0.00029237254
9323,23,78,0.00028469316250940056,0.00030993452
9323,23,79,0.0003440202141566396,0.000342059
9323,23,80,0.0003528117696941334,0.00037401577
9323,23,81,0.0002494185216744671,0.0002694902
9323,23,82,0.00031551495853449936,0.00030585704
9323,23,83,0.000305528680270175,0.00030099222
9323,23,84,0.0002230269026151755,0.00024102132
9323,23,85,0.00023646666692036877,0.00022373656
9323,23,86,0.00027861248661438845,0.00030460593
9323,23,87,0.00031519990106065274,0.0003436083
9323,23,88,0.0003434125232889304,0.0003006651
9323,23,89,0.0003100997561762803,0.00031681586
9323,23,90,0.0003937727224188383,0.0003837078
9323,23,91,0.00022275026446463885,0.00022936896
9323,23,92,0.00022271079837543462,0.000218037
9323,23,93,0.00028389823858106705,0.00025769658
9323,23,94,0.00023618327834551422,0.00027530745
9323,23,95,0.00030487290286499764,0.0002911685
9323,23,96,0.0003692566853801544,0.00031919294
9323,23,97,0.00023621633967413659,0.0002184246
9323,23,98,0.0002727388531513873,0.00022401988
9323,23,99,0.0003149823344455184,0.00032152273
9323,23,100,0.0002611758752828242,0.0002527139
9323,23,101,0.00020825659757268012,0.00020607263
9323,23,102,0.0001927846602511503,0.0001864296
9323,23,103,0.00034311374846075017,0.0003183204
9323,23,104,0.00026106559758033097,0.00023792394
9323,23,105,0.0002360635133318691,0.00019852763
9323,23,106,0.00019267850706280217,0.00018812918
9323,23,107,0.0001573038130066757,0.00015473616
9323,23,108,0.0002359809946736095,0.00023656669
9323,23,109,0.0002609498231576765,0.00025460342
9323,23,110,0.00029435049965045325,0.0002796803
9323,23,111,0.00024877493186004074,0.00024606232
9323,23,112,0.00035190671502460656,0.00035470026
9323,23,113,0.0004165038580681845,0.00039992662
9323,23,114,0.00022269764629212293,0.00023874294
9323,23,115,0.00022951427568538625,0.00022956495
9323,23,116,0.00017602122137711895,0.0001670059
9323,23,117,0.0002838432225240288,0.00028000056
9323,23,118,0.00022268668959827745,0.00022418128
9323,23,119,0.00020823084241939846,0.00020574845
9323,23,120,0.0002725975591889217,0.00025458075
9323,23,121,0.0002997408126806713,0.00027881927
9323,23,122,0.0002226647751105512,0.00022598435
9323,23,123,0.00026105438843801714,0.00024603034
9323,23,124,0.0002360944737547452,0.00025432673
9323,23,125,0.00023603874631054794,0.00026415
9323,23,126,0.00017591597791373614,0.00016738346
9323,23,127,0.00026682355981933755,0.0002691429
9323,23,128,0.0002836353939462368,0.00026393693
9323,23,129,0.0002487318843976885,0.00022881092
9323,23,130,0.00017588276872758932,0.00016954858
9323,23,131,0.0003097157390094174,0.00032945926
9323,23,132,0.0003146633183915859,0.00029996314
9323,23,133,0.00020806942166053954,0.00021280348
9323,23,134,0.00019260780656678766,0.00019464667
9323,23,135,0.0003426027735737763,0.00033057135
9323,23,136,0.00041603603941319883,0.0004625069
9323,23,137,0.00028350694445214105,0.00027382505
9323,23,138,0.00022244806959709242,0.00023381045
9323,23,139,0.00027240284991580525,0.00025489478
9323,23,140,0.0002779604009214782,0.00028344637
9323,23,141,0.00023586760163877687,0.0002072011
9323,23,142,0.0001572296152808484,0.00016066954
9323,23,143,0.0003242095056158912,0.0002536792
9323,23,144,0.0002608826507961521,0.0002673895
9323,23,145,0.00041642425452909944,0.00041254822
9323,23,146,0.00022255527328532564,0.00022216383
9323,23,147,0.0002360201773157398,0.00022839617
9323,23,148,0.00013628537323574633,0.0001267199
9323,23,149,0.0002488023350463537,0.00022888376
9323,23,150,7.867820617768473e-05,8.376721e-05
9323,23,151,0.0002836336818760527,0.00026867713
9323,23,152,0.0002725993481620316,0.0002589917
9323,23,153,0.00011130281466328163,0.00010443031
9323,23,154,0.0002155576159239916,0.00017811255
9323,23,155,0.00024893160031040764,0.0002510458
9323,23,156,0.00027271917133186584,0.00030648938
9323,23,157,0.00020825659757268012,0.0002162904
9323,23,158,0.00024893748157972235,0.00024542655
9323,23,159,0.00020833390576808396,0.00017158
9323,23,160,0.0003150474585826342,0.00033976563
9323,23,161,0.00024909238753927814,0.00025879883
9323,23,162,0.00019290612072929848,0.00019675623
9323,23,163,0.00019291624809791212,0.00019639116
9323,23,164,0.0002362969652568797,0.00021212816
9323,23,165,0.00022273053436500995,0.00022458476
9323,23,166,0.00028382432115919577,0.00028813863
9323,23,167,0.00034771467356029684,0.00032284737
9323,23,168,0.00017609607644078376,0.00017685154
9323,23,169,0.00022274807151257282,0.00023085247
9323,23,170,0.00040555592718359004,0.000421395
9323,23,171,0.00022277877814148674,0.00023788474
9323,23,172,0.00020836437628970675,0.00020979
9323,23,173,0.00012453442192194198,0.00012438171
9323,23,174,0.00028939843262879033,0.00030051282
9323,23,175,0.0001363926930048581,0.00013595806
9323,23,176,0.00017609330314346568,0.00017823749
9323,23,177,0.00017606002802756214,0.00021245844
9323,23,178,0.00028925329663955217,0.00029133342
9323,23,179,0.00024887478993789326,0.00022393005
9323,23,180,0.00022259030239817515,0.00022755626
9323,23,181,0.00032455777776220225,0.0003093388
9323,23,182,0.0003198449942024607,0.00029937393
9323,23,183,0.0003248044330290155,0.00032453533
9323,23,184,0.00032477133098684244,0.00031708338
9323,23,185,0.00031001232217212695,0.00027601843
9323,23,186,0.0002082800180843557,0.00020602156
9323,23,187,0.00030492730747040664,0.00029237953
9323,23,188,0.0002670274942350483,0.00026263107
9323,23,189,0.00024264796366413042,0.00024712257
9323,23,190,0.00016700131996182676,0.00015856267
9323,23,191,0.00017603230705834144,0.00017464628
9323,23,192,7.872156187627155e-05,7.31636e-05
9323,23,193,0.00011133786514732198,0.00012038074
9323,23,194,0.0001574400255459387,0.00015258644
9323,23,195,0.0001760212220318389,0.0001749659
9323,23,196,0.0002082566003374558,0.00020217575
9323,23,197,0.00022257497441543963,0.00021589865
9323,23,198,0.0002360841514116934,0.00022494793
9323,23,199,0.00015737188980078837,0.00017049919
9323,23,200,0.00022942025391891065,0.00018677195
9323,23,201,0.00020818168665249633,0.00021726915
9323,23,202,0.00019271640640916834,0.00018238198
9323,23,203,0.000175896603602077,0.00016550093
9323,23,204,0.00018446958054116076,0.00019814921
9323,23,205,0.00017583298105928216,0.00016601513
9323,23,206,0.00023587172122841764,0.00022274915
9323,23,207,0.0002607819473955757,0.00019806958
9323,23,208,0.00015727056935236608,0.0001531057
9323,23,209,0.00013619249956970452,0.00012941305
9323,23,210,0.00017581915358093662,0.00019534836
9323,23,211,0.00024857938198076404,0.00023746966
9323,23,212,0.0002291169371565649,0.00025343968
9323,23,213,0.00013610064317784088,0.00021136075
9323,23,214,0.00012423548697211762,0.00012574869
9323,23,215,0.00022223477666149304,0.00023647033
9323,23,216,0.00017566997532948483,0.00019383852
9323,23,217,0.00015713079209588723,0.00019150777
9323,23,218,0.0002483899796783587,0.00026527862
9323,23,219,0.00023561237539874308,0.00021767296
9323,23,220,0.00022219686175147416,0.00017490597
9323,23,221,0.00030938657223645346,0.000244517
9323,23,222,0.0002722137639632595,0.00025158454
9323,23,223,7.858546173000747e-05,8.311558e-05
9323,23,224,0.00019247159705792653,0.00017642998
9323,23,225,0.00013607480322858217,0.00012233203
9323,23,226,0.0002078639163833612,0.00020744582
9323,23,227,0.00011111043078966892,7.719365e-05
9323,23,228,0.00015711844874993693,0.00016322172
9323,23,229,0.00013607836679482905,0.00011732177
9323,23,230,0.00013607836679482905,0.00011772827
9323,23,231,0.00013606055054554624,0.0001294682
9323,23,232,0.00020778928929483505,0.00019432753
9323,23,233,0.0001110667998985586,5.8915557e-05
9323,23,234,0.00015707217474592028,0.00016829305
9323,23,235,0.00020775665549719718,0.00017871681
9323,23,236,0.0002603687755078018,0.00029238377
