stock,week,time,actual,pred,model
22675,28,366960,0.00021845510295539643,0.0006533099804073572,XGBoost
22675,28,367020,0.00042158101518921374,0.00023015412443783134,XGBoost
22675,28,367080,0.0003929974694480662,0.000331367424223572,XGBoost
22675,28,367140,0.0004258801031093285,0.0003501984174363315,XGBoost
22675,29,345600,0.0004963776218795403,0.0003171906715665203,Naive
22675,29,345660,0.00031715304435317904,0.0003171906715665203,Naive
22675,29,345720,0.000278797263422331,0.0003171906715665203,Naive
22675,29,345780,0.0002428734671062014,0.0003171906715665203,Naive
22675,29,345840,0.00021028695564856068,0.0003171906715665203,Naive
22675,29,345900,0.00018634228633718523,0.0003171906715665203,Naive
22675,29,345960,0.0010317418942725374,0.0003171906715665203,Naive
22675,29,346020,0.0003547020121038668,0.0003171906715665203,Naive
22675,29,346080,0.00020773158361472803,0.0003171906715665203,Naive
22675,29,346140,0.00023788292262479508,0.0003171906715665203,Naive
22675,29,346200,0.0001905530020845967,0.0003171906715665203,Naive
22675,29,346260,0.0003917810230471704,0.0003171906715665203,Naive
22675,29,346320,0.0006854406174765545,0.0003171906715665203,Naive
22675,29,346380,0.0003764113670755686,0.0003171906715665203,Naive
22675,29,346440,0.00021764921557531096,0.0003171906715665203,Naive
22675,29,346500,0.00012874596680502155,0.0003171906715665203,Naive
22675,29,346560,0.00020124875729018941,0.0003171906715665203,Naive
22675,29,346620,0.0003543953897285957,0.0003171906715665203,Naive
22675,29,346680,0.0005624456388313543,0.0003171906715665203,Naive
22675,29,346740,0.00018957248495410814,0.0003171906715665203,Naive
22675,29,346800,0.00024622584035676636,0.0003171906715665203,Naive
22675,29,346860,0.0002377162350010913,0.0003171906715665203,Naive
22675,29,346920,0.00020284851952913875,0.0003171906715665203,Naive
22675,29,346980,0.00024026857901201926,0.0003171906715665203,Naive
22675,29,347040,0.0008359068999068378,0.0003171906715665203,Naive
22675,29,347100,0.00015497452736587243,0.0003171906715665203,Naive
22675,29,347160,0.0002483304540737106,0.0003171906715665203,Naive
22675,29,347220,0.00025111400273828105,0.0003171906715665203,Naive
22675,29,347280,0.00019261683648990106,0.0003171906715665203,Naive
22675,29,347340,0.00023082478001884107,0.0003171906715665203,Naive
22675,29,347400,0.0007360902199867315,0.00023082478001884107,Naive
22675,29,347460,0.0002382290062425095,0.00023082478001884107,Naive
22675,29,347520,0.00027416935465825664,0.00023082478001884107,Naive
22675,29,347580,0.0002448811807528581,0.00023082478001884107,Naive
22675,29,347640,0.00014753171447996955,0.00023082478001884107,Naive
22675,29,347700,0.000350156410297747,0.00023082478001884107,Naive
22675,29,347760,0.000574708840769917,0.00023082478001884107,Naive
22675,29,347820,0.0003782297898185408,0.00023082478001884107,Naive
22675,29,347880,0.00012583162071285034,0.00023082478001884107,Naive
22675,29,347940,0.0002254329313258469,0.00023082478001884107,Naive
22675,29,348000,0.00026431317105682025,0.00023082478001884107,Naive
22675,29,348060,0.00031985122777741814,0.00023082478001884107,Naive
22675,29,348120,0.00038039746225966374,0.00023082478001884107,Naive
22675,29,348180,0.0006440723721379268,0.00023082478001884107,Naive
22675,29,348240,0.0003274628663580049,0.00023082478001884107,Naive
22675,29,348300,0.0002733740584552956,0.00023082478001884107,Naive
22675,29,348360,0.00025624946336522196,0.00023082478001884107,Naive
22675,29,348420,0.00019821770654743882,0.00023082478001884107,Naive
22675,29,348480,0.0006596210991487217,0.00023082478001884107,Naive
22675,29,348540,0.0003956490585811012,0.00023082478001884107,Naive
22675,29,348600,0.000167338451079083,0.00023082478001884107,Naive
22675,29,348660,0.00044297499994923334,0.00023082478001884107,Naive
22675,29,348720,0.0003337848410492943,0.00023082478001884107,Naive
22675,29,348780,0.0002148834216049392,0.00023082478001884107,Naive
22675,29,348840,0.0004856236931912285,0.00023082478001884107,Naive
22675,29,348900,0.0003069688645189908,0.00023082478001884107,Naive
22675,29,348960,0.00036302319296582254,0.00023082478001884107,Naive
22675,29,349020,0.0001620834641932909,0.00023082478001884107,Naive
22675,29,349080,0.00016914908522900853,0.00023082478001884107,Naive
22675,29,349140,0.00028313003393058494,0.00023082478001884107,Naive
22675,29,349200,0.0007614284649618653,0.00028313003393058494,Naive
22675,29,349260,0.00046731963647822863,0.00028313003393058494,Naive
22675,29,349320,0.00029992775611545184,0.00028313003393058494,Naive
22675,29,349380,0.0003670434374064405,0.00028313003393058494,Naive
22675,29,349440,0.00036653274987817386,0.00028313003393058494,Naive
22675,29,349500,0.0001672455989491313,0.00028313003393058494,Naive
22675,29,349560,0.00045331655097475366,0.00028313003393058494,Naive
22675,29,349620,0.00029356673821262204,0.00028313003393058494,Naive
22675,29,349680,0.0002937751367077641,0.00028313003393058494,Naive
22675,29,349740,0.00029069835394241996,0.00028313003393058494,Naive
22675,29,349800,0.000550059691316148,0.00028313003393058494,Naive
22675,29,349860,0.00019445228593867434,0.00028313003393058494,Naive
22675,29,349920,0.00039894055444853426,0.00028313003393058494,Naive
22675,29,349980,0.000234345189364874,0.00028313003393058494,Naive
22675,29,350040,0.0001515717539135093,0.00028313003393058494,Naive
22675,29,350100,0.00021119981419281727,0.00028313003393058494,Naive
22675,29,350160,0.00017443243880759014,0.00028313003393058494,Naive
22675,29,350220,0.0002290827810021626,0.00028313003393058494,Naive
22675,29,350280,0.0005287384171697961,0.00028313003393058494,Naive
22675,29,350340,0.0002898921676038485,0.00028313003393058494,Naive
22675,29,350400,0.00017931780796462903,0.00028313003393058494,Naive
22675,29,350460,0.0002224330851226783,0.00028313003393058494,Naive
22675,29,350520,0.000399028999017359,0.00028313003393058494,Naive
22675,29,350580,0.00035020416442238636,0.00028313003393058494,Naive
22675,29,350640,0.0005093029307528051,0.00028313003393058494,Naive
22675,29,350700,0.00029426221605719513,0.00028313003393058494,Naive
22675,29,350760,0.00030354821527934654,0.00028313003393058494,Naive
22675,29,350820,0.0003441851050179639,0.00028313003393058494,Naive
22675,29,350880,0.00022170349610304023,0.00028313003393058494,Naive
22675,29,350940,0.00031480702005907155,0.00028313003393058494,Naive
22675,29,351000,0.0006154131459557225,0.00031480702005907155,Naive
22675,29,351060,0.00030445287885843625,0.00031480702005907155,Naive
22675,29,351120,0.00020788370237233132,0.00031480702005907155,Naive
22675,29,351180,0.0003287703465817876,0.00031480702005907155,Naive
22675,29,351240,0.00026557509787898247,0.00031480702005907155,Naive
22675,29,351300,0.00022682586688745835,0.00031480702005907155,Naive
22675,29,351360,0.0005715228400997585,0.00031480702005907155,Naive
22675,29,351420,0.0001899049587813022,0.00031480702005907155,Naive
22675,29,351480,0.00022830101894972794,0.00031480702005907155,Naive
22675,29,351540,0.0002597081129836359,0.00031480702005907155,Naive
22675,29,351600,0.0001739817356593026,0.00031480702005907155,Naive
22675,29,351660,0.00020823713524228285,0.00031480702005907155,Naive
22675,29,351720,0.0004288967158914505,0.00031480702005907155,Naive
22675,29,351780,0.00018459583552410806,0.00031480702005907155,Naive
22675,29,351840,0.00032666667800348764,0.00031480702005907155,Naive
22675,29,351900,0.00024420493019756175,0.00031480702005907155,Naive
22675,29,351960,0.00013091866886494243,0.00031480702005907155,Naive
22675,29,352020,0.00028854077768064503,0.00031480702005907155,Naive
22675,29,352080,0.0007084610128039141,0.00031480702005907155,Naive
22675,29,352140,0.0004143124135836351,0.00031480702005907155,Naive
22675,29,352200,0.00020719214568734552,0.00031480702005907155,Naive
22675,29,352260,0.0004970440353597888,0.00031480702005907155,Naive
22675,29,352320,0.0002805607389695898,0.00031480702005907155,Naive
22675,29,352380,0.0002059678292855727,0.00031480702005907155,Naive
22675,29,352440,0.00031423307076315616,0.00031480702005907155,Naive
22675,29,352500,0.0005860271107644325,0.00031480702005907155,Naive
22675,29,352560,0.00013720550392176152,0.00031480702005907155,Naive
22675,29,352620,0.00031155977995986746,0.00031480702005907155,Naive
22675,29,352680,0.0002806605615851571,0.00031480702005907155,Naive
22675,29,352740,0.00037667494726024737,0.00031480702005907155,Naive
22675,29,352800,0.00044436910026098096,0.00037667494726024737,Naive
22675,29,352860,0.000463533717814504,0.00037667494726024737,Naive
22675,29,352920,0.00013557562581125067,0.00037667494726024737,Naive
22675,29,352980,0.0002895077252801698,0.00037667494726024737,Naive
22675,29,353040,0.00015240834589640997,0.00037667494726024737,Naive
22675,29,353100,0.000131170429438561,0.00037667494726024737,Naive
22675,29,353160,0.0005307697354158821,0.00037667494726024737,Naive
22675,29,353220,0.0004011618307597363,0.00037667494726024737,Naive
22675,29,353280,0.0003046252165172092,0.00037667494726024737,Naive
22675,29,353340,0.0004462227685900362,0.00037667494726024737,Naive
22675,29,353400,0.00022202779283666564,0.00037667494726024737,Naive
22675,29,353460,0.0001780144986589651,0.00037667494726024737,Naive
22675,29,353520,0.0004430041882866809,0.00037667494726024737,Naive
22675,29,353580,0.00017621339167340943,0.00037667494726024737,Naive
22675,29,353640,0.00010942259563697678,0.00037667494726024737,Naive
22675,29,353700,0.00020133991728936302,0.00037667494726024737,Naive
22675,29,353760,0.0002964059561194864,0.00037667494726024737,Naive
22675,29,353820,0.000235225710252083,0.00037667494726024737,Naive
22675,29,353880,0.0004907330035111583,0.00037667494726024737,Naive
22675,29,353940,0.00017672182033379142,0.00037667494726024737,Naive
22675,29,354000,0.00028812522651823307,0.00037667494726024737,Naive
22675,29,354060,0.0001507130496698261,0.00037667494726024737,Naive
22675,29,354120,0.00016980649275845236,0.00037667494726024737,Naive
22675,29,354180,0.00020820837116662758,0.00037667494726024737,Naive
22675,29,354240,0.00025910557018768047,0.00037667494726024737,Naive
22675,29,354300,0.00022653196285167437,0.00037667494726024737,Naive
22675,29,354360,0.0003301710644393588,0.00037667494726024737,Naive
22675,29,354420,0.0003461642009010417,0.00037667494726024737,Naive
22675,29,354480,9.90244294019127e-05,0.00037667494726024737,Naive
22675,29,354540,0.00026204260232057973,0.00037667494726024737,Naive
22675,29,354600,0.0005026542028194194,0.00026204260232057973,Naive
22675,29,354660,0.0002477640929578838,0.00026204260232057973,Naive
22675,29,354720,0.000316137565020797,0.00026204260232057973,Naive
22675,29,354780,0.00032077882263665793,0.00026204260232057973,Naive
22675,29,354840,0.00019087425011581543,0.00026204260232057973,Naive
22675,29,354900,0.0003050545640951546,0.00026204260232057973,Naive
22675,29,354960,0.0007059441256481717,0.00026204260232057973,Naive
22675,29,355020,0.00019946788336131424,0.00026204260232057973,Naive
22675,29,355080,0.00036971061921966625,0.00026204260232057973,Naive
22675,29,355140,0.00023176875637312533,0.00026204260232057973,Naive
22675,29,355200,0.00016808850598499527,0.00026204260232057973,Naive
22675,29,355260,0.00018621812786200087,0.00026204260232057973,Naive
22675,29,355320,0.00031116536035568135,0.00026204260232057973,Naive
22675,29,355380,0.0004476133106286985,0.00026204260232057973,Naive
22675,29,355440,0.00015016569157150488,0.00026204260232057973,Naive
22675,29,355500,0.00012733275526888245,0.00026204260232057973,Naive
22675,29,355560,0.00035568825319865025,0.00026204260232057973,Naive
22675,29,355620,0.0002044731377820958,0.00026204260232057973,Naive
22675,29,355680,0.0003351423620189393,0.00026204260232057973,Naive
22675,29,355740,0.0005064559478133183,0.00026204260232057973,Naive
22675,29,355800,0.0002351821000622896,0.00026204260232057973,Naive
22675,29,355860,0.0001963828955378216,0.00026204260232057973,Naive
22675,29,355920,0.00011880538011052231,0.00026204260232057973,Naive
22675,29,355980,0.0003314710119499016,0.00026204260232057973,Naive
22675,29,356040,0.0004914589399057101,0.00026204260232057973,Naive
22675,29,356100,0.0003103140487086718,0.00026204260232057973,Naive
22675,29,356160,0.00015309669183517988,0.00026204260232057973,Naive
22675,29,356220,0.00033550934254933043,0.00026204260232057973,Naive
22675,29,356280,0.0001682958903994026,0.00026204260232057973,Naive
22675,29,356340,0.00019867396147566052,0.00026204260232057973,Naive
22675,29,356400,0.0003229411312322849,0.00019867396147566052,Naive
22675,29,356460,0.0004200995244208287,0.00019867396147566052,Naive
22675,29,356520,0.00030853001472532215,0.00019867396147566052,Naive
22675,29,356580,0.0002332318545732581,0.00019867396147566052,Naive
22675,29,356640,0.0002722949962212025,0.00019867396147566052,Naive
22675,29,356700,0.00028708049124334336,0.00019867396147566052,Naive
22675,29,356760,0.00029531354159677834,0.00019867396147566052,Naive
22675,29,356820,0.00021684486365347247,0.00019867396147566052,Naive
22675,29,356880,0.0001317905986471374,0.00019867396147566052,Naive
22675,29,356940,0.00016541717496592148,0.00019867396147566052,Naive
22675,29,357000,0.00023548448827766458,0.00019867396147566052,Naive
22675,29,357060,0.000450180738463135,0.00019867396147566052,Naive
22675,29,357120,0.00045105078988231763,0.00019867396147566052,Naive
22675,29,357180,0.0004351273521911615,0.00019867396147566052,Naive
22675,29,357240,0.00019637415551357042,0.00019867396147566052,Naive
22675,29,357300,0.00010110704185925339,0.00019867396147566052,Naive
22675,29,357360,0.0001658026818492969,0.00019867396147566052,Naive
22675,29,357420,0.0004653096170639563,0.00019867396147566052,Naive
22675,29,357480,0.0004265559092676596,0.00019867396147566052,Naive
22675,29,357540,0.00025243211244347784,0.00019867396147566052,Naive
22675,29,357600,0.00012022269262574974,0.00019867396147566052,Naive
22675,29,357660,0.00019347343917416182,0.00019867396147566052,Naive
22675,29,357720,0.00014058395564132687,0.00019867396147566052,Naive
22675,29,357780,0.0001637111774876225,0.00019867396147566052,Naive
22675,29,357840,0.0007936473075104606,0.00019867396147566052,Naive
22675,29,357900,0.00039532803705560107,0.00019867396147566052,Naive
22675,29,357960,0.00010341816790151613,0.00019867396147566052,Naive
22675,29,358020,0.0001464414123214684,0.00019867396147566052,Naive
22675,29,358080,0.00011132414730764286,0.00019867396147566052,Naive
22675,29,358140,0.00018137697289898064,0.00019867396147566052,Naive
22675,29,358200,0.00036049616278911793,0.00018137697289898064,Naive
22675,29,358260,0.0002073859215370354,0.00018137697289898064,Naive
22675,29,358320,0.00012768573603868887,0.00018137697289898064,Naive
22675,29,358380,0.00016274595493851645,0.00018137697289898064,Naive
22675,29,358440,0.0002873879403173113,0.00018137697289898064,Naive
22675,29,358500,0.00017647796354792049,0.00018137697289898064,Naive
22675,29,358560,0.00026771156850851946,0.00018137697289898064,Naive
22675,29,358620,0.00031856396658656795,0.00018137697289898064,Naive
22675,29,358680,0.00015472765380711306,0.00018137697289898064,Naive
22675,29,358740,0.0002509662559486356,0.00018137697289898064,Naive
22675,29,358800,0.00033048079639225734,0.00018137697289898064,Naive
22675,29,358860,0.00016951632474689375,0.00018137697289898064,Naive
22675,29,358920,0.0002981661630562137,0.00018137697289898064,Naive
22675,29,358980,0.00024857229808647,0.00018137697289898064,Naive
22675,29,359040,0.00017518308048613594,0.00018137697289898064,Naive
22675,29,359100,0.00019712828594253823,0.00018137697289898064,Naive
22675,29,359160,0.0001708118258675941,0.00018137697289898064,Naive
22675,29,359220,0.0003452239669704803,0.00018137697289898064,Naive
22675,29,359280,0.0004024103598428189,0.00018137697289898064,Naive
22675,29,359340,0.0002796459416083433,0.00018137697289898064,Naive
22675,29,359400,0.00026539776600935545,0.00018137697289898064,Naive
22675,29,359460,0.00032273397800647633,0.00018137697289898064,Naive
22675,29,359520,0.0002240708544656223,0.00018137697289898064,Naive
22675,29,359580,0.0002443745195961549,0.00018137697289898064,Naive
22675,29,359640,0.00048000336943629585,0.00018137697289898064,Naive
22675,29,359700,0.00029129837934464863,0.00018137697289898064,Naive
22675,29,359760,0.00029382455754683757,0.00018137697289898064,Naive
22675,29,359820,0.000369825548435022,0.00018137697289898064,Naive
22675,29,359880,0.00018564727654486426,0.00018137697289898064,Naive
22675,29,359940,0.00020495275003987848,0.00018137697289898064,Naive
22675,29,360000,0.0004881511591873563,0.00020495275003987848,Naive
22675,29,360060,0.0003282641385235686,0.00020495275003987848,Naive
22675,29,360120,0.00022278692976816547,0.00020495275003987848,Naive
22675,29,360180,0.0002948372477846519,0.00020495275003987848,Naive
22675,29,360240,0.00027653418699345023,0.00020495275003987848,Naive
22675,29,360300,0.00025349970937311116,0.00020495275003987848,Naive
22675,29,360360,0.00048453404022661886,0.00020495275003987848,Naive
22675,29,360420,0.00035366128953867007,0.00020495275003987848,Naive
22675,29,360480,0.0001613039695251382,0.00020495275003987848,Naive
22675,29,360540,0.00026430592641507996,0.00020495275003987848,Naive
22675,29,360600,9.697203830018753e-05,0.00020495275003987848,Naive
22675,29,360660,0.00019658295189614095,0.00020495275003987848,Naive
22675,29,360720,0.0005102720105959008,0.00020495275003987848,Naive
22675,29,360780,0.00020584416828376548,0.00020495275003987848,Naive
22675,29,360840,0.0003530979203540338,0.00020495275003987848,Naive
22675,29,360900,0.00031629085455785275,0.00020495275003987848,Naive
22675,29,360960,8.031814368352814e-05,0.00020495275003987848,Naive
22675,29,361020,0.00015590524867749604,0.00020495275003987848,Naive
22675,29,361080,0.00025745620641195007,0.00020495275003987848,Naive
22675,29,361140,0.00019715861576694968,0.00020495275003987848,Naive
22675,29,361200,0.00035953655210879367,0.00020495275003987848,Naive
22675,29,361260,0.00023991706944215306,0.00020495275003987848,Naive
22675,29,361320,0.00018005178507366054,0.00020495275003987848,Naive
22675,29,361380,0.00015795093231488005,0.00020495275003987848,Naive
22675,29,361440,0.0004236603606761843,0.00020495275003987848,Naive
22675,29,361500,0.00014559991621287093,0.00020495275003987848,Naive
22675,29,361560,0.0003129930563367303,0.00020495275003987848,Naive
22675,29,361620,0.0003602503499365273,0.00020495275003987848,Naive
22675,29,361680,0.00018457363342530827,0.00020495275003987848,Naive
22675,29,361740,0.00023037767038190036,0.00020495275003987848,Naive
22675,29,361800,0.0007046909620889167,0.00023037767038190036,Naive
22675,29,361860,0.0003253356126614317,0.00023037767038190036,Naive
22675,29,361920,0.00032374610053871795,0.00023037767038190036,Naive
22675,29,361980,0.00017155794606538738,0.00023037767038190036,Naive
22675,29,362040,0.00020006078116534888,0.00023037767038190036,Naive
22675,29,362100,0.00035087933731757444,0.00023037767038190036,Naive
22675,29,362160,0.00034694103826330157,0.00023037767038190036,Naive
22675,29,362220,0.0003094902418107166,0.00023037767038190036,Naive
22675,29,362280,0.0005939041242843846,0.00023037767038190036,Naive
22675,29,362340,0.00032623380981602743,0.00023037767038190036,Naive
22675,29,362400,0.0002939842629086228,0.00023037767038190036,Naive
22675,29,362460,0.00010017623610397589,0.00023037767038190036,Naive
22675,29,362520,0.0003854466895203676,0.00023037767038190036,Naive
22675,29,362580,0.00028845187570688955,0.00023037767038190036,Naive
22675,29,362640,0.00044167139493484864,0.00023037767038190036,Naive
22675,29,362700,0.00019936991034200335,0.00023037767038190036,Naive
22675,29,362760,0.00021444216330448638,0.00023037767038190036,Naive
22675,29,362820,0.0002421123537899578,0.00023037767038190036,Naive
22675,29,362880,0.000359847569612498,0.00023037767038190036,Naive
22675,29,362940,0.0003781599737904563,0.00023037767038190036,Naive
22675,29,363000,0.0002617727367208118,0.00023037767038190036,Naive
22675,29,363060,0.00017629972079531204,0.00023037767038190036,Naive
22675,29,363120,9.489562116096653e-05,0.00023037767038190036,Naive
22675,29,363180,0.00029122864314529113,0.00023037767038190036,Naive
22675,29,363240,0.00016356885908201544,0.00023037767038190036,Naive
22675,29,363300,0.0002446992017878769,0.00023037767038190036,Naive
22675,29,363360,0.0001742179748961093,0.00023037767038190036,Naive
22675,29,363420,0.00014729831484762488,0.00023037767038190036,Naive
22675,29,363480,6.056250236839163e-05,0.00023037767038190036,Naive
22675,29,363540,0.0003333018505317775,0.00023037767038190036,Naive
22675,29,363600,0.0006037749813256632,0.0003333018505317775,Naive
22675,29,363660,0.00015761218405067727,0.0003333018505317775,Naive
22675,29,363720,0.0004098435750594372,0.0003333018505317775,Naive
22675,29,363780,0.00019424365048987925,0.0003333018505317775,Naive
22675,29,363840,0.000147558991536766,0.0003333018505317775,Naive
22675,29,363900,0.0004607067908328677,0.0003333018505317775,Naive
22675,29,363960,0.0003826305576010883,0.0003333018505317775,Naive
22675,29,364020,0.00021796963031491714,0.0003333018505317775,Naive
22675,29,364080,0.0001723921470680661,0.0003333018505317775,Naive
22675,29,364140,0.00025367197711537783,0.0003333018505317775,Naive
22675,29,364200,0.00016579559556242923,0.0003333018505317775,Naive
22675,29,364260,0.00021968371543014498,0.0003333018505317775,Naive
22675,29,364320,0.0003482244293314797,0.0003333018505317775,Naive
22675,29,364380,0.0003712741122576459,0.0003333018505317775,Naive
22675,29,364440,0.0003406361019483883,0.0003333018505317775,Naive
22675,29,364500,0.00013712793876762453,0.0003333018505317775,Naive
22675,29,364560,0.0003420581825596893,0.0003333018505317775,Naive
22675,29,364620,0.00024009435395695977,0.0003333018505317775,Naive
22675,29,364680,0.0003830982052009794,0.0003333018505317775,Naive
22675,29,364740,0.00031843884736546885,0.0003333018505317775,Naive
22675,29,364800,0.00033328622065446477,0.0003333018505317775,Naive
22675,29,364860,0.0004041640419566204,0.0003333018505317775,Naive
22675,29,364920,0.0003207480023325504,0.0003333018505317775,Naive
22675,29,364980,0.0002608194967977199,0.0003333018505317775,Naive
22675,29,365040,0.00020554307090819856,0.0003333018505317775,Naive
22675,29,365100,0.0002489172896957281,0.0003333018505317775,Naive
22675,29,365160,0.0002771901773273663,0.0003333018505317775,Naive
22675,29,365220,0.0003174720767708804,0.0003333018505317775,Naive
22675,29,365280,0.00019590154698777897,0.0003333018505317775,Naive
22675,29,365340,0.0004438606123673975,0.0003333018505317775,Naive
22675,29,365400,0.0003903148173332273,0.0004438606123673975,Naive
22675,29,365460,0.00028180071642161796,0.0004438606123673975,Naive
22675,29,365520,0.00025217151053791976,0.0004438606123673975,Naive
22675,29,365580,0.00021373078509526408,0.0004438606123673975,Naive
22675,29,365640,0.0005972801451414748,0.0004438606123673975,Naive
22675,29,365700,0.0003965973351447323,0.0004438606123673975,Naive
22675,29,365760,0.00030274327064673664,0.0004438606123673975,Naive
22675,29,365820,0.0002558257203494314,0.0004438606123673975,Naive
22675,29,365880,0.0003030453909158556,0.0004438606123673975,Naive
22675,29,365940,0.00030007858587504716,0.0004438606123673975,Naive
22675,29,366000,0.0002974381666698715,0.0004438606123673975,Naive
22675,29,366060,0.00047265165420252135,0.0004438606123673975,Naive
22675,29,366120,0.0002767996114903592,0.0004438606123673975,Naive
22675,29,366180,0.00023420535145955116,0.0004438606123673975,Naive
22675,29,366240,0.00031755002332832305,0.0004438606123673975,Naive
22675,29,366300,0.00016869110369629762,0.0004438606123673975,Naive
22675,29,366360,0.0002236949798109781,0.0004438606123673975,Naive
22675,29,366420,0.0005770761646484093,0.0004438606123673975,Naive
22675,29,366480,0.0004523438631777406,0.0004438606123673975,Naive
22675,29,366540,0.00023906701800670795,0.0004438606123673975,Naive
22675,29,366600,0.0002446131400179019,0.0004438606123673975,Naive
22675,29,366660,0.00021290456486515742,0.0004438606123673975,Naive
22675,29,366720,0.0002139767232726656,0.0004438606123673975,Naive
22675,29,366780,0.00016904317857999326,0.0004438606123673975,Naive
22675,29,366840,0.0001835871781353356,0.0004438606123673975,Naive
22675,29,366900,0.00020601083005363405,0.0004438606123673975,Naive
22675,29,366960,7.075692323007886e-05,0.0004438606123673975,Naive
22675,29,367020,0.00023829386834805797,0.0004438606123673975,Naive
22675,29,367080,0.00021810840656529028,0.0004438606123673975,Naive
22675,29,367140,0.0003648082430379345,0.0004438606123673975,Naive
22675,35,345600,0.0007064862850475909,0.00047028798144310713,XGBoost
22675,35,345660,0.0003071147675368162,0.00036182234180159867,XGBoost
22675,35,345720,0.00017948227896192885,0.00029080890817567706,XGBoost
22675,35,345780,0.00025484141013582093,0.0003327887679915875,XGBoost
22675,35,345840,0.00016576630848023216,0.00044179923133924603,XGBoost
22675,35,345900,0.00013429089202626843,0.00035087825381197035,XGBoost
22675,35,345960,0.00045193125663486644,0.00031796933035366237,XGBoost
22675,35,346020,0.00037317637080081157,0.00035776456934399903,XGBoost
22675,35,346080,0.00022972569388327415,0.00033586379140615463,XGBoost
22675,35,346140,0.00018926331251304204,0.00030845703440718353,XGBoost
22675,35,346200,0.00022746611084616851,0.00028661126270890236,XGBoost
22675,35,346260,0.0001315187500337915,0.00040276849176734686,XGBoost
22675,35,346320,0.0007027726681414652,0.0003282290417701006,XGBoost
22675,35,346380,0.0003488795260720832,0.00040459883166477084,XGBoost
22675,35,346440,0.00019907841655571697,0.0003294771886430681,XGBoost
22675,35,346500,0.0002470725535054988,0.00031623750692233443,XGBoost
22675,35,346560,0.00022048651604210292,0.00023088572197593749,XGBoost
22675,35,346620,0.00021455706679598477,0.00036957356496714056,XGBoost
22675,35,346680,0.0006417148365929763,0.0003906027995981276,XGBoost
22675,35,346740,0.00038031191179964066,0.00038535898784175515,XGBoost
22675,35,346800,0.0004375837311556036,0.00035662544541992247,XGBoost
22675,35,346860,0.00037161187082109106,0.00030478229746222496,XGBoost
22675,35,346920,0.00013736692355790736,0.00031249423045665026,XGBoost
22675,35,346980,0.00015780723215484357,0.00035097001818940043,XGBoost
22675,35,347040,0.0006834342967841167,0.0003942912444472313,XGBoost
22675,35,347100,0.00030354353941700876,0.00034559634514153004,XGBoost
22675,35,347160,0.0005914279896228855,0.0003141916822642088,XGBoost
22675,35,347220,0.0002862869036195325,0.00030670565320178866,XGBoost
22675,35,347280,0.00025401662135855443,0.0003165895468555391,XGBoost
22675,35,347340,0.00031741050572620577,0.0003782710409723222,XGBoost
22675,35,347400,0.0006889592991235873,0.0003606187819968909,XGBoost
22675,35,347460,0.00035293976411449203,0.0003660180082079023,XGBoost
22675,35,347520,0.0003133759667905905,0.0003849585773423314,XGBoost
22675,35,347580,0.00021415733017329745,0.00035512715112417936,XGBoost
22675,35,347640,0.00017663711422739127,0.0002657971053849906,XGBoost
22675,35,347700,0.0003034628265123513,0.00040086053195409477,XGBoost
22675,35,347760,0.0006399426905947195,0.00035409137490205467,XGBoost
22675,35,347820,0.00024858599109158603,0.0004154341295361519,XGBoost
22675,35,347880,0.00033981982212534295,0.00028041316545568407,XGBoost
22675,35,347940,0.0001315592223012887,0.00030651010456494987,XGBoost
22675,35,348000,0.0002912352699161598,0.0003235417534597218,XGBoost
22675,35,348060,0.0003211296654058128,0.00035575032234191895,XGBoost
22675,35,348120,0.0006243507965302967,0.0005533219664357603,XGBoost
22675,35,348180,0.00043334740154481394,0.0003204928943887353,XGBoost
22675,35,348240,0.0002360670465557892,0.00034512870479375124,XGBoost
22675,35,348300,0.0001566629554387424,0.0002816464111674577,XGBoost
22675,35,348360,0.00018957665457223013,0.00027159228920936584,XGBoost
22675,35,348420,0.00036100340240322043,0.0003160257183481008,XGBoost
22675,35,348480,0.0003730332448991335,0.0003610479470808059,XGBoost
22675,35,348540,0.00036579655371434547,0.00031905429204925895,XGBoost
22675,35,348600,0.0003358840549837211,0.0003285837301518768,XGBoost
22675,35,348660,0.00027934614508333324,0.0002990979701280594,XGBoost
22675,35,348720,0.00014038086741115197,0.00030732486629858613,XGBoost
22675,35,348780,0.0003693796048780184,0.0003592244756873697,XGBoost
22675,35,348840,0.000442283957853543,0.00038987689185887575,XGBoost
22675,35,348900,0.00020205545910170617,0.0003684643597807735,XGBoost
22675,35,348960,0.00035793585685272954,0.00029495765920728445,XGBoost
22675,35,349020,0.0001440368012512322,0.00029765532235614955,XGBoost
22675,35,349080,0.0001579458929130065,0.00029833446023985744,XGBoost
22675,35,349140,0.0004164149477285044,0.00036467728205025196,XGBoost
22675,35,349200,0.0005931020386703275,0.0003354795044288039,XGBoost
22675,35,349260,0.0002329687773101183,0.0003348610771354288,XGBoost
22675,35,349320,0.00022486094805681387,0.00021769401791971177,XGBoost
22675,35,349380,0.0002723122016788764,0.0002445053542032838,XGBoost
22675,35,349440,0.00012392127024450712,0.00036494212690740824,XGBoost
22675,35,349500,0.00021692716690753313,0.00026891683228313923,XGBoost
22675,35,349560,0.0004179070451186973,0.00034979896736331284,XGBoost
22675,35,349620,0.00027324755214666515,0.0003075878485105932,XGBoost
